__index_id__,FREQ,INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,CONF_STATUS
4094.0,M,2010,OPD,2451,2010-Q3,F
4095.0,M,2010,OPD,2453,2010-Q3,F
4096.0,M,2010,OPD,810,2010-Q3,C
4097.0,M,2010,OPD,811,2010-Q3,N
4098.0,M,2010,OPD,812,2010-Q3,E
4099.0,M,2010,OPD,2300,2010-Q3,F
4100.0,M,2010,OPD,2310,2010-Q3,F
4101.0,M,2010,OPD,2311,2010-Q3,C
4102.0,M,2010,OPD,2312,2010-Q3,N
4103.0,M,2010,OPD,2314,2010-Q3,E
4104.0,M,2010,OPD,2330,2010-Q3,F
4105.0,M,2010,OPD,2332,2010-Q3,F
4106.0,M,2010,OPD,2350,2010-Q3,C
4107.0,M,2010,OPD,2351,2010-Q3,N
4108.0,M,2010,OPD,2360,2010-Q3,E
4109.0,M,2010,OPD,2361,2010-Q3,F
4110.0,M,2010,OPD,2362,2010-Q3,F
4111.0,M,2010,OPD,2363,2010-Q3,C
4112.0,M,2010,OPD,2369,2010-Q3,N
4113.0,M,2010,OPD,2370,2010-Q3,E
4114.0,M,2010,OPD,2390,2010-Q3,F
4115.0,M,2010,OPD,2399,2010-Q3,F
4116.0,M,2010,OPD,2000,2010-Q3,C
4117.0,M,2010,OPD,2010,2010-Q3,N
4118.0,M,2010,OPD,2011,2010-Q3,E
4119.0,M,2010,OPD,2012,2010-Q3,F
4120.0,M,2010,OPD,2013,2010-Q3,F
4121.0,M,2010,OPD,2014,2010-Q3,C
4122.0,M,2010,OPD,2016,2010-Q3,N
4123.0,M,2010,OPD,2030,2010-Q3,E
4124.0,M,2010,OPD,2040,2010-Q3,F
4125.0,M,2010,OPD,2042,2010-Q3,F
4126.0,M,2010,OPD,2050,2010-Q3,C
4127.0,M,2010,OPD,2053,2010-Q3,N
4128.0,M,2010,OPD,2059,2010-Q3,E
4129.0,M,2010,OPD,2060,2010-Q3,F
4130.0,M,2010,OPD,2100,2010-Q3,F
4131.0,M,2010,OPD,2110,2010-Q3,C
4132.0,M,2010,OPD,2120,2010-Q3,N
4133.0,M,2010,OPD,2500,2010-Q3,E
4134.0,M,2010,OPD,2510,2010-Q3,F
4135.0,M,2010,OPD,2511,2010-Q3,F
4136.0,M,2010,OPD,2512,2010-Q3,C
4137.0,M,2010,OPD,2520,2010-Q3,N
4138.0,M,2010,OPD,2521,2010-Q3,E
4139.0,M,2010,OPD,2529,2010-Q3,F
4140.0,M,2010,OPD,2560,2010-Q3,F
4141.0,M,2010,OPD,2561,2010-Q3,C
4142.0,M,2010,OPD,2562,2010-Q3,N
4143.0,M,2010,OPD,2570,2010-Q3,E
4144.0,M,2010,OPD,2590,2010-Q3,F
4145.0,M,2010,OPD,2599,2010-Q3,F
4146.0,M,2010,OPD,2600,2010-Q3,C
4147.0,M,2010,OPD,2630,2010-Q3,N
4148.0,M,2010,OPD,2700,2010-Q3,E
4149.0,M,2010,OPD,2710,2010-Q3,F
4150.0,M,2010,OPD,2711,2010-Q3,F
4151.0,M,2010,OPD,2730,2010-Q3,C
4152.0,M,2010,OPD,2732,2010-Q3,N
4153.0,M,2010,OPD,2733,2010-Q3,E
4154.0,M,2010,OPD,2740,2010-Q3,F
4155.0,M,2010,OPD,2750,2010-Q3,F
4156.0,M,2010,OPD,2752,2010-Q3,C
4157.0,M,2010,OPD,2790,2010-Q3,N
4158.0,M,2010,OPD,2800,2010-Q3,E
4159.0,M,2010,OPD,2810,2010-Q3,F
4160.0,M,2010,OPD,2820,2010-Q3,F
4161.0,M,2010,OPD,2822,2010-Q3,C
4162.0,M,2010,OPD,2825,2010-Q3,N
4163.0,M,2010,OPD,2829,2010-Q3,E
4164.0,M,2010,OPD,2830,2010-Q3,F
4165.0,M,2010,OPD,2890,2010-Q3,F
4166.0,M,2010,OPD,2893,2010-Q3,C
4167.0,M,2010,OPD,2894,2010-Q3,N
4168.0,M,2010,OPD,2900,2010-Q3,E
4169.0,M,2010,OPD,2910,2010-Q3,F
4170.0,M,2010,OPD,2920,2010-Q3,F
4171.0,M,2010,OPD,2930,2010-Q3,C
4172.0,M,2010,OPD,2932,2010-Q3,N
4173.0,M,2010,OPD,1000,2010-Q3,E
4174.0,M,2010,OPD,1010,2010-Q3,F
4175.0,M,2010,OPD,1011,2010-Q3,F
4176.0,M,2010,OPD,1012,2010-Q3,C
4177.0,M,2010,OPD,1013,2010-Q3,N
4178.0,M,2010,OPD,1020,2010-Q3,E
4179.0,M,2010,OPD,1030,2010-Q3,F
4180.0,M,2010,OPD,1031,2010-Q3,F
4181.0,M,2010,OPD,1039,2010-Q3,C
4182.0,M,2010,OPD,1040,2010-Q3,N
4183.0,M,2010,OPD,1050,2010-Q3,E
4184.0,M,2010,OPD,1051,2010-Q3,F
4185.0,M,2010,OPD,1052,2010-Q3,F
4186.0,M,2010,OPD,1060,2010-Q3,C
4187.0,M,2010,OPD,1061,2010-Q3,N
4188.0,M,2010,OPD,1062,2010-Q3,E
4189.0,M,2010,OPD,1070,2010-Q3,F
4190.0,M,2010,OPD,1071,2010-Q3,F
4191.0,M,2010,OPD,1072,2010-Q3,C
4192.0,M,2010,OPD,1080,2010-Q3,N
4193.0,M,2010,OPD,1082,2010-Q3,E
4194.0,M,2010,OPD,1083,2010-Q3,F
4195.0,M,2010,OPD,1084,2010-Q3,F
4196.0,M,2010,OPD,1085,2010-Q3,C
4197.0,M,2010,OPD,1089,2010-Q3,N
4198.0,M,2010,OPD,1090,2010-Q3,E
4199.0,M,2010,OPD,1091,2010-Q3,F
4200.0,M,2010,OPD,1100,2010-Q3,F
4201.0,M,2010,OPD,1101,2010-Q3,C
4202.0,M,2010,OPD,1105,2010-Q3,N
4203.0,M,2010,OPD,1107,2010-Q3,E
4204.0,M,2010,OPD,1200,2010-Q3,F
4205.0,M,2010,OPD,1300,2010-Q3,F
4206.0,M,2010,OPD,1310,2010-Q3,C
4207.0,M,2010,OPD,1320,2010-Q3,N
4208.0,M,2010,OPD,1330,2010-Q3,E
4209.0,M,2010,OPD,1390,2010-Q3,F
4210.0,M,2010,OPD,1392,2010-Q3,F
4211.0,M,2010,OPD,1393,2010-Q3,C
4212.0,M,2010,OPD,1396,2010-Q3,N
4213.0,M,2010,OPD,1410,2010-Q3,E
4214.0,M,2010,OPD,1412,2010-Q3,F
4215.0,M,2010,OPD,1413,2010-Q3,F
4216.0,M,2010,OPD,1414,2010-Q3,C
4217.0,M,2010,OPD,1419,2010-Q3,N
4218.0,M,2010,OPD,1430,2010-Q3,E
4219.0,M,2010,OPD,1439,2010-Q3,F
4220.0,M,2010,OPD,1500,2010-Q3,F
4221.0,M,2010,OPD,1510,2010-Q3,C
4222.0,M,2010,OPD,1512,2010-Q3,N
4223.0,M,2010,OPD,1600,2010-Q3,E
4224.0,M,2010,OPD,1610,2010-Q3,F
4225.0,M,2010,OPD,1620,2010-Q3,F
4226.0,M,2010,OPD,1621,2010-Q3,C
4227.0,M,2010,OPD,1623,2010-Q3,N
4228.0,M,2010,OPD,1624,2010-Q3,E
4229.0,M,2010,OPD,1629,2010-Q3,F
4230.0,M,2010,OPD,1700,2010-Q3,F
4231.0,M,2010,OPD,1720,2010-Q3,C
4232.0,M,2010,OPD,1721,2010-Q3,N
4233.0,M,2010,OPD,1722,2010-Q3,E
4234.0,M,2010,OPD,1729,2010-Q3,F
4235.0,M,2010,OPD,2200,2010-Q3,F
4236.0,M,2010,OPD,2210,2010-Q3,C
4237.0,M,2010,OPD,2219,2010-Q3,N
4238.0,M,2010,OPD,2220,2010-Q3,E
4239.0,M,2010,OPD,2221,2010-Q3,F
4240.0,M,2010,OPD,2222,2010-Q3,F
4241.0,M,2010,OPD,2223,2010-Q3,C
4242.0,M,2010,OPD,2229,2010-Q3,N
4243.0,M,2010,OPD,3100,2010-Q3,E
4244.0,M,2010,OPD,3101,2010-Q3,F
4245.0,M,2010,OPD,3102,2010-Q3,F
4246.0,M,2010,OPD,3103,2010-Q3,C
4247.0,M,2010,OPD,3109,2010-Q3,N
4248.0,M,2010,OPD,3200,2010-Q3,E
4249.0,M,2010,OPD,3250,2010-Q3,F
4250.0,M,2010,OPD,3290,2010-Q3,F
4251.0,M,2010,OPD,3299,2010-Q3,C
4252.0,M,2010,OPD,3310,2010-Q3,N
4253.0,M,2010,OPD,3312,2010-Q3,E
4254.0,M,2010,OPD,3320,2010-Q3,F
4255.0,M,2010,OPN,20,2010-Q3,F
4256.0,M,2010,OPN,31,2010-Q3,C
4257.0,M,2010,OPN,39,2010-Q3,N
4258.0,M,2010,OPN,40,2010-Q3,E
4259.0,M,2010,OPN,50,2010-Q3,F
4260.0,M,2010,OPN,60,2010-Q3,F
4261.0,M,2010,OPN,70,2010-Q3,C
4262.0,M,2010,OPN,80,2010-Q3,N
4263.0,M,2010,OPN,90,2010-Q3,E
4264.0,M,2010,OPN,100,2010-Q3,F
4265.0,M,2010,OPN,200,2010-Q3,F
4266.0,M,2010,OPN,257,2010-Q3,C
4267.0,M,2010,OPN,3500,2010-Q3,N
4268.0,M,2010,OPN,1920,2010-Q3,E
4269.0,M,2010,OPN,3510,2010-Q3,F
4270.0,M,2010,OPN,3520,2010-Q3,F
4271.0,M,2010,OPN,3600,2010-Q3,C
4272.0,M,2010,OPN,2400,2010-Q3,N
4273.0,M,2010,OPN,2410,2010-Q3,E
4274.0,M,2010,OPN,2430,2010-Q3,F
4275.0,M,2010,OPN,2434,2010-Q3,F
4276.0,M,2010,OPN,2440,2010-Q3,C
4277.0,M,2010,OPN,2444,2010-Q3,N
4278.0,M,2010,OPN,2450,2010-Q3,E
4279.0,M,2010,OPN,2451,2010-Q3,F
4280.0,M,2010,OPN,2453,2010-Q3,F
4281.0,M,2010,OPN,810,2010-Q3,C
4282.0,M,2010,OPN,811,2010-Q3,N
4283.0,M,2010,OPN,812,2010-Q3,E
4284.0,M,2010,OPN,2300,2010-Q3,F
4285.0,M,2010,OPN,2310,2010-Q3,F
4286.0,M,2010,OPN,2311,2010-Q3,C
4287.0,M,2010,OPN,2312,2010-Q3,N
4288.0,M,2010,OPN,2314,2010-Q3,E
4289.0,M,2010,OPN,2330,2010-Q3,F
4290.0,M,2010,OPN,2332,2010-Q3,F
4291.0,M,2010,OPN,2350,2010-Q3,C
4292.0,M,2010,OPN,2351,2010-Q3,N
4293.0,M,2010,OPN,2360,2010-Q3,E
4294.0,M,2010,OPN,2361,2010-Q3,F
4295.0,M,2010,OPN,2362,2010-Q3,F
4296.0,M,2010,OPN,2363,2010-Q3,C
4297.0,M,2010,OPN,2369,2010-Q3,N
4298.0,M,2010,OPN,2370,2010-Q3,E
4299.0,M,2010,OPN,2390,2010-Q3,F
4300.0,M,2010,OPN,2399,2010-Q3,F
4301.0,M,2010,OPN,2000,2010-Q3,C
4302.0,M,2010,OPN,2010,2010-Q3,N
4303.0,M,2010,OPN,2011,2010-Q3,E
4304.0,M,2010,OPN,2012,2010-Q3,F
4305.0,M,2010,OPN,2013,2010-Q3,F
4306.0,M,2010,OPN,2014,2010-Q3,C
4307.0,M,2010,OPN,2016,2010-Q3,N
4308.0,M,2010,OPN,2030,2010-Q3,E
4309.0,M,2010,OPN,2040,2010-Q3,F
4310.0,M,2010,OPN,2042,2010-Q3,F
4311.0,M,2010,OPN,2050,2010-Q3,C
4312.0,M,2010,OPN,2053,2010-Q3,N
4313.0,M,2010,OPN,2059,2010-Q3,E
4314.0,M,2010,OPN,2060,2010-Q3,F
4315.0,M,2010,OPN,2100,2010-Q3,F
4316.0,M,2010,OPN,2110,2010-Q3,C
4317.0,M,2010,OPN,2120,2010-Q3,N
4318.0,M,2010,OPN,2500,2010-Q3,E
4319.0,M,2010,OPN,2510,2010-Q3,F
4320.0,M,2010,OPN,2511,2010-Q3,F
4321.0,M,2010,OPN,2512,2010-Q3,C
4322.0,M,2010,OPN,2520,2010-Q3,N
4323.0,M,2010,OPN,2521,2010-Q3,E
4324.0,M,2010,OPN,2529,2010-Q3,F
4325.0,M,2010,OPN,2560,2010-Q3,F
4326.0,M,2010,OPN,2561,2010-Q3,C
4327.0,M,2010,OPN,2562,2010-Q3,N
4328.0,M,2010,OPN,2570,2010-Q3,E
4329.0,M,2010,OPN,2590,2010-Q3,F
4330.0,M,2010,OPN,2599,2010-Q3,F
4331.0,M,2010,OPN,2600,2010-Q3,C
4332.0,M,2010,OPN,2630,2010-Q3,N
4333.0,M,2010,OPN,2700,2010-Q3,E
4334.0,M,2010,OPN,2710,2010-Q3,F
4335.0,M,2010,OPN,2711,2010-Q3,F
4336.0,M,2010,OPN,2730,2010-Q3,C
4337.0,M,2010,OPN,2732,2010-Q3,N
4338.0,M,2010,OPN,2733,2010-Q3,E
4339.0,M,2010,OPN,2740,2010-Q3,F
4340.0,M,2010,OPN,2750,2010-Q3,F
4341.0,M,2010,OPN,2752,2010-Q3,C
4342.0,M,2010,OPN,2790,2010-Q3,N
4343.0,M,2010,OPN,2800,2010-Q3,E
4344.0,M,2010,OPN,2810,2010-Q3,F
4345.0,M,2010,OPN,2820,2010-Q3,F
4346.0,M,2010,OPN,2822,2010-Q3,C
4347.0,M,2010,OPN,2825,2010-Q3,N
4348.0,M,2010,OPN,2829,2010-Q3,E
4349.0,M,2010,OPN,2830,2010-Q3,F
4350.0,M,2010,OPN,2890,2010-Q3,F
4351.0,M,2010,OPN,2893,2010-Q3,C
4352.0,M,2010,OPN,2894,2010-Q3,N
4353.0,M,2010,OPN,2900,2010-Q3,E
4354.0,M,2010,OPN,2910,2010-Q3,F
4355.0,M,2010,OPN,2920,2010-Q3,F
4356.0,M,2010,OPN,2930,2010-Q3,C
4357.0,M,2010,OPN,2932,2010-Q3,N
4358.0,M,2010,OPN,1000,2010-Q3,E
4359.0,M,2010,OPN,1010,2010-Q3,F
4360.0,M,2010,OPN,1011,2010-Q3,F
4361.0,M,2010,OPN,1012,2010-Q3,C
4362.0,M,2010,OPN,1013,2010-Q3,N
4363.0,M,2010,OPN,1020,2010-Q3,E
4364.0,M,2010,OPN,1030,2010-Q3,F
4365.0,M,2010,OPN,1031,2010-Q3,F
4366.0,M,2010,OPN,1039,2010-Q3,C
4367.0,M,2010,OPN,1040,2010-Q3,N
4368.0,M,2010,OPN,1050,2010-Q3,E
4369.0,M,2010,OPN,1051,2010-Q3,F
4370.0,M,2010,OPN,1052,2010-Q3,F
4371.0,M,2010,OPN,1060,2010-Q3,C
4372.0,M,2010,OPN,1061,2010-Q3,N
4373.0,M,2010,OPN,1062,2010-Q3,E
4374.0,M,2010,OPN,1070,2010-Q3,F
4375.0,M,2010,OPN,1071,2010-Q3,F
4376.0,M,2010,OPN,1072,2010-Q3,C
4377.0,M,2010,OPN,1080,2010-Q3,N
4378.0,M,2010,OPN,1082,2010-Q3,E
4379.0,M,2010,OPN,1083,2010-Q3,F
4380.0,M,2010,OPN,1084,2010-Q3,F
4381.0,M,2010,OPN,1085,2010-Q3,C
4382.0,M,2010,OPN,1089,2010-Q3,N
4383.0,M,2010,OPN,1090,2010-Q3,E
4384.0,M,2010,OPN,1091,2010-Q3,F
4385.0,M,2010,OPN,1100,2010-Q3,F
4386.0,M,2010,OPN,1101,2010-Q3,C
4387.0,M,2010,OPN,1105,2010-Q3,N
4388.0,M,2010,OPN,1107,2010-Q3,E
4389.0,M,2010,OPN,1200,2010-Q3,F
4390.0,M,2010,OPN,1300,2010-Q3,F
4391.0,M,2010,OPN,1310,2010-Q3,C
4392.0,M,2010,OPN,1320,2010-Q3,N
4393.0,M,2010,OPN,1330,2010-Q3,E
4394.0,M,2010,OPN,1390,2010-Q3,F
4395.0,M,2010,OPN,1392,2010-Q3,F
4396.0,M,2010,OPN,1393,2010-Q3,C
4397.0,M,2010,OPN,1396,2010-Q3,N
4398.0,M,2010,OPN,1410,2010-Q3,E
4399.0,M,2010,OPN,1412,2010-Q3,F
4400.0,M,2010,OPN,1413,2010-Q3,F
4401.0,M,2010,OPN,1414,2010-Q3,C
4402.0,M,2010,OPN,1419,2010-Q3,N
4403.0,M,2010,OPN,1430,2010-Q3,E
4404.0,M,2010,OPN,1439,2010-Q3,F
4405.0,M,2010,OPN,1500,2010-Q3,F
4406.0,M,2010,OPN,1510,2010-Q3,C
4407.0,M,2010,OPN,1512,2010-Q3,N
4408.0,M,2010,OPN,1600,2010-Q3,E
4409.0,M,2010,OPN,1610,2010-Q3,F
4410.0,M,2010,OPN,1620,2010-Q3,F
4411.0,M,2010,OPN,1621,2010-Q3,C
4412.0,M,2010,OPN,1623,2010-Q3,N
4413.0,M,2010,OPN,1624,2010-Q3,E
4414.0,M,2010,OPN,1629,2010-Q3,F
4415.0,M,2010,OPN,1700,2010-Q3,F
4416.0,M,2010,OPN,1720,2010-Q3,C
4417.0,M,2010,OPN,1721,2010-Q3,N
4418.0,M,2010,OPN,1722,2010-Q3,E
4419.0,M,2010,OPN,1729,2010-Q3,F
4420.0,M,2010,OPN,2200,2010-Q3,F
4421.0,M,2010,OPN,2210,2010-Q3,C
4422.0,M,2010,OPN,2219,2010-Q3,N
4423.0,M,2010,OPN,2220,2010-Q3,E
4424.0,M,2010,OPN,2221,2010-Q3,F
4425.0,M,2010,OPN,2222,2010-Q3,F
4426.0,M,2010,OPN,2223,2010-Q3,C
4427.0,M,2010,OPN,2229,2010-Q3,N
4428.0,M,2010,OPN,3100,2010-Q3,E
4429.0,M,2010,OPN,3101,2010-Q3,F
4430.0,M,2010,OPN,3102,2010-Q3,F
4431.0,M,2010,OPN,3103,2010-Q3,C
4432.0,M,2010,OPN,3109,2010-Q3,N
4433.0,M,2010,OPN,3200,2010-Q3,E
4434.0,M,2010,OPN,3250,2010-Q3,F
4435.0,M,2010,OPN,3290,2010-Q3,F
4436.0,M,2010,OPN,3299,2010-Q3,C
4437.0,M,2010,OPN,3310,2010-Q3,N
4438.0,M,2010,OPN,3312,2010-Q3,E
4439.0,M,2010,OPN,3320,2010-Q3,F
4440.0,M,2010,OPI,20,2010-Q3,F
4441.0,M,2010,OPI,31,2010-Q3,C
4442.0,M,2010,OPI,39,2010-Q3,N
4443.0,M,2010,OPI,40,2010-Q3,E
4444.0,M,2010,OPI,50,2010-Q3,F
4445.0,M,2010,OPI,60,2010-Q3,F
4446.0,M,2010,OPI,70,2010-Q3,C
4447.0,M,2010,OPI,80,2010-Q3,N
4448.0,M,2010,OPI,90,2010-Q3,E
4449.0,M,2010,OPI,100,2010-Q3,F
4450.0,M,2010,OPI,200,2010-Q3,F
4451.0,M,2010,OPI,257,2010-Q3,C
4452.0,M,2010,OPI,3500,2010-Q3,N
4453.0,M,2010,OPI,1920,2010-Q3,E
4454.0,M,2010,OPI,3510,2010-Q3,F
4455.0,M,2010,OPI,3520,2010-Q3,F
4456.0,M,2010,OPI,3600,2010-Q3,C
4457.0,M,2010,OPI,2400,2010-Q3,N
4458.0,M,2010,OPI,2410,2010-Q3,E
4459.0,M,2010,OPI,2430,2010-Q3,F
4460.0,M,2010,OPI,2434,2010-Q3,F
4461.0,M,2010,OPI,2440,2010-Q3,C
4462.0,M,2010,OPI,2444,2010-Q3,N
4463.0,M,2010,OPI,2450,2010-Q3,E
4464.0,M,2010,OPI,2451,2010-Q3,F
4465.0,M,2010,OPI,2453,2010-Q3,F
4466.0,M,2010,OPI,810,2010-Q3,C
4467.0,M,2010,OPI,811,2010-Q3,N
4468.0,M,2010,OPI,812,2010-Q3,E
4469.0,M,2010,OPI,2300,2010-Q3,F
4470.0,M,2010,OPI,2310,2010-Q3,F
4471.0,M,2010,OPI,2311,2010-Q3,C
4472.0,M,2010,OPI,2312,2010-Q3,N
4473.0,M,2010,OPI,2314,2010-Q3,E
4474.0,M,2010,OPI,2330,2010-Q3,F
4475.0,M,2010,OPI,2332,2010-Q3,F
4476.0,M,2010,OPI,2350,2010-Q3,C
4477.0,M,2010,OPI,2351,2010-Q3,N
4478.0,M,2010,OPI,2360,2010-Q3,E
4479.0,M,2010,OPI,2361,2010-Q3,F
4480.0,M,2010,OPI,2362,2010-Q3,F
4481.0,M,2010,OPI,2363,2010-Q3,C
4482.0,M,2010,OPI,2369,2010-Q3,N
4483.0,M,2010,OPI,2370,2010-Q3,E
4484.0,M,2010,OPI,2390,2010-Q3,F
4485.0,M,2010,OPI,2399,2010-Q3,F
4486.0,M,2010,OPI,2000,2010-Q3,C
4487.0,M,2010,OPI,2010,2010-Q3,N
4488.0,M,2010,OPI,2011,2010-Q3,E
4489.0,M,2010,OPI,2012,2010-Q3,F
4490.0,M,2010,OPI,2013,2010-Q3,F
4491.0,M,2010,OPI,2014,2010-Q3,C
4492.0,M,2010,OPI,2016,2010-Q3,N
4493.0,M,2010,OPI,2030,2010-Q3,E
4494.0,M,2010,OPI,2040,2010-Q3,F
4495.0,M,2010,OPI,2042,2010-Q3,F
4496.0,M,2010,OPI,2050,2010-Q3,C
4497.0,M,2010,OPI,2053,2010-Q3,N
4498.0,M,2010,OPI,2059,2010-Q3,E
4499.0,M,2010,OPI,2060,2010-Q3,F
4500.0,M,2010,OPI,2100,2010-Q3,F
4501.0,M,2010,OPI,2110,2010-Q3,C
4502.0,M,2010,OPI,2120,2010-Q3,N
4503.0,M,2010,OPI,2500,2010-Q3,E
4504.0,M,2010,OPI,2510,2010-Q3,F
4505.0,M,2010,OPI,2511,2010-Q3,F
4506.0,M,2010,OPI,2512,2010-Q3,C
4507.0,M,2010,OPI,2520,2010-Q3,N
4508.0,M,2010,OPI,2521,2010-Q3,E
4509.0,M,2010,OPI,2529,2010-Q3,F
4510.0,M,2010,OPI,2560,2010-Q3,F
4511.0,M,2010,OPI,2561,2010-Q3,C
4512.0,M,2010,OPI,2562,2010-Q3,N
4513.0,M,2010,OPI,2570,2010-Q3,E
4514.0,M,2010,OPI,2590,2010-Q3,F
4515.0,M,2010,OPI,2599,2010-Q3,F
4516.0,M,2010,OPI,2600,2010-Q3,C
4517.0,M,2010,OPI,2630,2010-Q3,N
4518.0,M,2010,OPI,2700,2010-Q3,E
4519.0,M,2010,OPI,2710,2010-Q3,F
4520.0,M,2010,OPI,2711,2010-Q3,F
4521.0,M,2010,OPI,2730,2010-Q3,C
4522.0,M,2010,OPI,2732,2010-Q3,N
4523.0,M,2010,OPI,2733,2010-Q3,E
4524.0,M,2010,OPI,2740,2010-Q3,F
4525.0,M,2010,OPI,2750,2010-Q3,F
4526.0,M,2010,OPI,2752,2010-Q3,C
4527.0,M,2010,OPI,2790,2010-Q3,N
4528.0,M,2010,OPI,2800,2010-Q3,E
4529.0,M,2010,OPI,2810,2010-Q3,F
4530.0,M,2010,OPI,2820,2010-Q3,F
4531.0,M,2010,OPI,2822,2010-Q3,C
4532.0,M,2010,OPI,2825,2010-Q3,N
4533.0,M,2010,OPI,2829,2010-Q3,E
4534.0,M,2010,OPI,2830,2010-Q3,F
4535.0,M,2010,OPI,2890,2010-Q3,F
4536.0,M,2010,OPI,2893,2010-Q3,C
4537.0,M,2010,OPI,2894,2010-Q3,N
4538.0,M,2010,OPI,2900,2010-Q3,E
4539.0,M,2010,OPI,2910,2010-Q3,F
4540.0,M,2010,OPI,2920,2010-Q3,F
4541.0,M,2010,OPI,2930,2010-Q3,C
4542.0,M,2010,OPI,2932,2010-Q3,N
4543.0,M,2010,OPI,1000,2010-Q3,E
4544.0,M,2010,OPI,1010,2010-Q3,F
4545.0,M,2010,OPI,1011,2010-Q3,F
4546.0,M,2010,OPI,1012,2010-Q3,C
4547.0,M,2010,OPI,1013,2010-Q3,N
4548.0,M,2010,OPI,1020,2010-Q3,E
4549.0,M,2010,OPI,1030,2010-Q3,F
4550.0,M,2010,OPI,1031,2010-Q3,F
4551.0,M,2010,OPI,1039,2010-Q3,C
4552.0,M,2010,OPI,1040,2010-Q3,N
4553.0,M,2010,OPI,1050,2010-Q3,E
4554.0,M,2010,OPI,1051,2010-Q3,F
4555.0,M,2010,OPI,1052,2010-Q3,F
4556.0,M,2010,OPI,1060,2010-Q3,C
4557.0,M,2010,OPI,1061,2010-Q3,N
4558.0,M,2010,OPI,1062,2010-Q3,E
4559.0,M,2010,OPI,1070,2010-Q3,F
4560.0,M,2010,OPI,1071,2010-Q3,F
4561.0,M,2010,OPI,1072,2010-Q3,C
4562.0,M,2010,OPI,1080,2010-Q3,N
4563.0,M,2010,OPI,1082,2010-Q3,E
4564.0,M,2010,OPI,1083,2010-Q3,F
4565.0,M,2010,OPI,1084,2010-Q3,F
4566.0,M,2010,OPI,1085,2010-Q3,C
4567.0,M,2010,OPI,1089,2010-Q3,N
4568.0,M,2010,OPI,1090,2010-Q3,E
4569.0,M,2010,OPI,1091,2010-Q3,F
4570.0,M,2010,OPI,1100,2010-Q3,F
4571.0,M,2010,OPI,1101,2010-Q3,C
4572.0,M,2010,OPI,1105,2010-Q3,N
4573.0,M,2010,OPI,1107,2010-Q3,E
4574.0,M,2010,OPI,1200,2010-Q3,F
4575.0,M,2010,OPI,1300,2010-Q3,F
4576.0,M,2010,OPI,1310,2010-Q3,C
4577.0,M,2010,OPI,1320,2010-Q3,N
4578.0,M,2010,OPI,1330,2010-Q3,E
4579.0,M,2010,OPI,1390,2010-Q3,F
4580.0,M,2010,OPI,1392,2010-Q3,F
4581.0,M,2010,OPI,1393,2010-Q3,C
4582.0,M,2010,OPI,1396,2010-Q3,N
4583.0,M,2010,OPI,1410,2010-Q3,E
4584.0,M,2010,OPI,1412,2010-Q3,F
4585.0,M,2010,OPI,1413,2010-Q3,F
4586.0,M,2010,OPI,1414,2010-Q3,C
4587.0,M,2010,OPI,1419,2010-Q3,N
4588.0,M,2010,OPI,1430,2010-Q3,E
4589.0,M,2010,OPI,1439,2010-Q3,F
4590.0,M,2010,OPI,1500,2010-Q3,F
4591.0,M,2010,OPI,1510,2010-Q3,C
4592.0,M,2010,OPI,1512,2010-Q3,N
4593.0,M,2010,OPI,1600,2010-Q3,E
4594.0,M,2010,OPI,1610,2010-Q3,F
4595.0,M,2010,OPI,1620,2010-Q3,F
4596.0,M,2010,OPI,1621,2010-Q3,C
4597.0,M,2010,OPI,1623,2010-Q3,N
4598.0,M,2010,OPI,1624,2010-Q3,E
4599.0,M,2010,OPI,1629,2010-Q3,F
4600.0,M,2010,OPI,1700,2010-Q3,F
4601.0,M,2010,OPI,1720,2010-Q3,C
4602.0,M,2010,OPI,1721,2010-Q3,N
4603.0,M,2010,OPI,1722,2010-Q3,E
4604.0,M,2010,OPI,1729,2010-Q3,F
4605.0,M,2010,OPI,2200,2010-Q3,F
4606.0,M,2010,OPI,2210,2010-Q3,C
4607.0,M,2010,OPI,2219,2010-Q3,N
4608.0,M,2010,OPI,2220,2010-Q3,E
4609.0,M,2010,OPI,2221,2010-Q3,F
4610.0,M,2010,OPI,2222,2010-Q3,F
4611.0,M,2010,OPI,2223,2010-Q3,C
4612.0,M,2010,OPI,2229,2010-Q3,N
4613.0,M,2010,OPI,3100,2010-Q3,E
4614.0,M,2010,OPI,3101,2010-Q3,F
4615.0,M,2010,OPI,3102,2010-Q3,F
4616.0,M,2010,OPI,3103,2010-Q3,C
4617.0,M,2010,OPI,3109,2010-Q3,N
4618.0,M,2010,OPI,3200,2010-Q3,E
4619.0,M,2010,OPI,3250,2010-Q3,F
4620.0,M,2010,OPI,3290,2010-Q3,F
4621.0,M,2010,OPI,3299,2010-Q3,C
4622.0,M,2010,OPI,3310,2010-Q3,N
4623.0,M,2010,OPI,3312,2010-Q3,E
4624.0,M,2010,OPI,3320,2010-Q3,F
4625.0,M,2010,OPD,20,2010-Q3,F
4626.0,M,2010,OPD,31,2010-Q3,C
4627.0,M,2010,OPD,39,2010-Q3,N
4628.0,M,2010,OPD,40,2010-Q3,E
4629.0,M,2010,OPD,50,2010-Q3,F
4630.0,M,2010,OPD,60,2010-Q3,F
