ADJUSTMENT,REF_AREA,COUNTERPART_AREA,REF_SECTOR,COUNTERPART_SECTOR,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,MATURITY,UNIT_MEASURE,CURRENCY_DENOM,VALUATION,COMP_METHOD,TIME_PERIOD,TIME_FORMAT,OBS_STATUS,CONF_STATUS,PRE_BREAK_VALUE,COMMENT_OBS,COMMENT_TS,TITLE,UNIT_MULT,DECIMALS,TIME_PER_COLLECT,REF_PERIOD_DETAIL,COMPILING_ORG,DATA_COMP,DISS_ORG,TITLE_COMPL,OBS_VALUE,FREQ
N,BE,W1,S1,S123,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S123,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S123,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-342,M
N,BE,W1,S1,S12T,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,580,M
N,BE,W1,S1,S12T,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1211,M
N,BE,W1,S1,S12T,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-539,M
N,BE,W1,S1,S13,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,885,M
N,BE,W1,S1,S13,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,945,M
N,BE,W1,S1,S13,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1,S1P,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,255,M
N,BE,W1,S1,S1P,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,444,M
N,BE,W1,S1,S1P,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-3472,M
N,BE,W1,S121,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-430,M
N,BE,W1,S121,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-85,M
N,BE,W1,S121,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,R,F,_Z,EUR,X1,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-59,M
N,BE,W1,S121,S1,T,A,FA,R,F11,_Z,EUR,XAU,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,R,F2,T,EUR,X1,N,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-123,M
N,BE,W1,S121,S1,T,A,FA,R,F3,L,EUR,X1,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-265,M
N,BE,W1,S121,S1,T,A,FA,R,F3,S,EUR,X1,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,339,M
N,BE,W1,S121,S1,T,A,FA,R,F3,T,EUR,X1,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,73,M
N,BE,W1,S121,S1,T,A,FA,R,F5,_Z,EUR,X1,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,A,FA,R,FR1,_Z,EUR,X1,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,73,M
N,BE,W1,S121,S1,T,A,FA,R,FR2,_Z,EUR,X1,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-60,M
N,BE,W1,S121,S1,T,A,FA,R,FR41,_Z,EUR,X1,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,C,D41,R,FLA,T,EUR,X1,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,28,M
N,BE,W1,S121,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,28,M
N,BE,W1,S121,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,7822,M
N,BE,W1,S121,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1,T,N,FA,R,F71,T,EUR,X1,T,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-11,M
N,BE,W1,S121,S121,T,A,FA,R,F2,T,EUR,X1,N,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-60,M
N,BE,W1,S121,S122,T,A,FA,R,F2,T,EUR,X1,N,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-62,M
N,BE,W1,S121,S12K,T,A,FA,R,F11B,_Z,EUR,XAU,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S121,S1N,T,A,FA,R,F12,T,EUR,XDR,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1,M
N,BE,W1,S122,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,71,M
N,BE,W1,S122,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,557,M
N,BE,W1,S122,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-3518,M
N,BE,W1,S122,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1063,M
N,BE,W1,S122,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-236,M
N,BE,W1,S122,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-7,M
N,BE,W1,S122,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,99,M
N,BE,W1,S122,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,133,M
N,BE,W1,S122,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,133,M
N,BE,W1,S122,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,201,M
N,BE,W1,S122,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-16057,M
N,BE,W1,S122,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,68,M
N,BE,W1,S122,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,96,M
N,BE,W1,S122,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,55,M
N,BE,W1,S123,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,406,M
N,BE,W1,S123,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S123,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,227,M
N,BE,W1,S12T,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,71,M
N,BE,W1,S12T,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,557,M
N,BE,W1,S12T,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-3518,M
N,BE,W1,S12T,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1118,M
N,BE,W1,S12T,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,171,M
N,BE,W1,S12T,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-7,M
N,BE,W1,S12T,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,99,M
N,BE,W1,S12T,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,133,M
N,BE,W1,S12T,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,133,M
N,BE,W1,S12T,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,201,M
N,BE,W1,S12T,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-16057,M
N,BE,W1,S12T,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,68,M
N,BE,W1,S12T,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,96,M
N,BE,W1,S12T,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,227,M
N,BE,W1,S13,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1,M
N,BE,W1,S13,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,W1,S13,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,351,M
N,BE,W1,S13,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-5,M
N,BE,W1,S13,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S13,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-3,M
N,BE,W1,S13,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-2,M
N,BE,W1,S13,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S13,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S13,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S13,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,586,M
N,BE,W1,S13,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,3693,M
N,BE,W1,S13,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1620,M
N,BE,W1,S13,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,W1,S1P,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1426,M
N,BE,W1,S1P,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-4488,M
N,BE,W1,S1P,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-6655,M
N,BE,W1,S1P,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,692,M
N,BE,W1,S1P,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,6,M
N,BE,W1,S1P,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-3999,M
N,BE,W1,S1P,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-407,M
N,BE,W1,S1P,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-5241,M
N,BE,W1,S1P,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-9863,M
N,BE,W1,S1P,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1811,M
N,BE,W1,S1P,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1660,M
N,BE,W1,S1P,S1,T,L,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-780,M
N,BE,W1,S1P,S1,T,L,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,318,M
N,BE,W1,S1P,S1,T,L,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-760,M
N,BE,W19,S121,S1N,T,A,FA,R,F11A,_Z,EUR,XAU,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,1C,S121,S121,T,A,FA,R,FK,_Z,EUR,XDR,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,148,M
N,BE,B5,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,749,M
N,BE,B5,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,510,M
N,BE,B5,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,45,M
N,BE,B5,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,117,M
N,BE,B5,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,457,M
N,BE,B5,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1267,M
N,BE,B5,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,630,M
N,BE,B5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,23223,M
N,BE,B5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,16798,M
N,BE,B5,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,786,M
N,BE,B5,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,88,M
N,BE,B5,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,6107,M
N,BE,B5,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,212,M
N,BE,B5,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,174,M
N,BE,B5,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,127,M
N,BE,B5,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,244,M
N,BE,B5,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2722,M
N,BE,B5,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,21892,M
N,BE,B5,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,17316,M
N,BE,B5,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1091,M
N,BE,B5,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,32,M
N,BE,B5,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,6744,M
N,BE,B5,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1,M
N,BE,B6,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,743,M
N,BE,B6,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,479,M
N,BE,B6,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,45,M
N,BE,B6,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,119,M
N,BE,B6,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,174,M
N,BE,B6,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1235,M
N,BE,B6,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,624,M
N,BE,B6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,20945,M
N,BE,B6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,15425,M
N,BE,B6,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,663,M
N,BE,B6,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,88,M
N,BE,B6,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,5472,M
N,BE,B6,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,210,M
N,BE,B6,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,174,M
N,BE,B6,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,130,M
N,BE,B6,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,150,M
N,BE,B6,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2590,M
N,BE,B6,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,20312,M
N,BE,B6,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,16321,M
N,BE,B6,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,892,M
N,BE,B6,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,31,M
N,BE,B6,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,5846,M
N,BE,B6,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D5,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,69,M
N,BE,D5,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,65,M
N,BE,D5,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D5,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2,M
N,BE,D5,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,87,M
N,BE,D5,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,290,M
N,BE,D5,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,92,M
N,BE,D5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,9510,M
N,BE,D5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,7363,M
N,BE,D5,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,145,M
N,BE,D5,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1,M
N,BE,D5,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2285,M
N,BE,D5,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,11,M
N,BE,D5,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D5,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,77,M
N,BE,D5,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,341,M
N,BE,D5,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,235,M
N,BE,D5,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,10852,M
N,BE,D5,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,6856,M
N,BE,D5,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,289,M
