ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-04-30,EUR,_X,9
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-04-30,EUR,_X,-37
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-04-30,EUR,_X,10936
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-04-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-04-30,EUR,_X,0
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-04-30,EUR,_X,1
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-04-30,EUR,M,-7
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S13,2019-04-30,EUR,M,0
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S13,2019-04-30,EUR,M,0
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-04-30,EUR,_X,-1
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-04-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-04-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-04-30,EUR,_X,0
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-04-30,EUR,_X,782
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-988
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-04-30,EUR,_X,980
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-04-30,EUR,_X,593
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-04-30,EUR,M,-29
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S1P,2019-04-30,EUR,M,-1075
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S1P,2019-04-30,EUR,M,1084
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-04-30,EUR,_X,-1053
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-04-30,EUR,_X,104
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-04-30,EUR,_X,134
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-709
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-2085
A,N,N,W1,S1,_T,T,M,_T,F,FA,_Z,BE,S1,2019-04-30,EUR,_X,-14882
A,N,N,W1,S1,_T,T,M,D,F,FA,_Z,BE,S1,2019-04-30,EUR,_X,-3641
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1,2019-04-30,EUR,_X,-310
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1,2019-04-30,EUR,_X,-3331
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1,2019-04-30,EUR,_X,-5401
A,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-04-30,EUR,N,-5133
A,N,N,W1,S1,_T,T,M,P,F,FA,_Z,BE,S1,2019-04-30,EUR,M,-6924
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,-668
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-8041
A,N,N,W1,S1,_T,T,M,P,F3,FA,T,BE,S1,2019-04-30,EUR,M,-8708
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,1784
B,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-04-30,EUR,_X,-1218
B,N,N,W1,S1,_T,T,M,_Z,_Z,CKA,_Z,BE,S1,2019-04-30,EUR,_X,-1192
B,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,-11
B,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,-11
B,N,N,W1,S1,_T,T,M,_Z,_Z,GS,_Z,BE,S1,2019-04-30,EUR,_X,-114
B,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,26
C,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-04-30,EUR,_X,37889
C,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,818
C,N,N,W1,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-04-30,EUR,_X,24
C,N,N,W1,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-04-30,EUR,_X,574
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1,2019-04-30,EUR,_X,-139
C,N,N,W1,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,45
C,N,N,W1,S1,_T,T,M,_T,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,3544
C,N,N,W1,S1,_T,T,M,D,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,2101
C,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,119
C,N,N,W1,S1,_T,T,M,P,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,1297
C,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,544
C,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,1557
C,N,N,W1,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,722
C,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,32733
C,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,24161
C,N,N,W1,S1,_T,T,M,_Z,_Z,IN1,_Z,BE,S1,2019-04-30,EUR,_X,4406
C,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,930
C,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,89
C,N,N,W1,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,8391
D,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-04-30,EUR,_X,39107
D,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,223
D,N,N,W1,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-04-30,EUR,_X,175
D,N,N,W1,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-04-30,EUR,_X,592
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1,2019-04-30,EUR,_X,-1325
D,N,N,W1,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,174
D,N,N,W1,S1,_T,T,M,_T,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,4663
D,N,N,W1,S1,_T,T,M,D,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,3541
D,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,204
D,N,N,W1,S1,_T,T,M,P,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,918
D,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,585
D,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,2956
D,N,N,W1,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,326
D,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,32744
D,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,24172
D,N,N,W1,S1,_T,T,M,_Z,_Z,IN1,_Z,BE,S1,2019-04-30,EUR,_X,5061
D,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,1380
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,63
D,N,N,W1,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,8494
L,N,N,W1,S1,_T,T,M,_T,F,FA,_Z,BE,S1,2019-04-30,EUR,_X,-12656
L,N,N,W1,S1,_T,T,M,D,F,FA,_Z,BE,S1,2019-04-30,EUR,_X,-2384
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1,2019-04-30,EUR,_X,-1338
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1,2019-04-30,EUR,_X,-1047
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1,2019-04-30,EUR,_X,-13582
L,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-04-30,EUR,N,-1774
L,N,N,W1,S1,_T,T,M,P,F,FA,_Z,BE,S1,2019-04-30,EUR,M,3310
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,1265
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,2263
L,N,N,W1,S1,_T,T,M,P,F3,FA,T,BE,S1,2019-04-30,EUR,M,3528
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,-218
N,N,N,W1,S1,_T,T,M,_Z,_Z,EO,_Z,BE,S1,2019-04-30,EUR,_X,-1034
N,N,N,W1,S1,_T,T,M,_T,F,FA,_Z,BE,S1,2019-04-30,EUR,_X,-2226
N,N,N,W1,S1,_T,T,M,F,F7,FA,T,BE,S1,2019-04-30,EUR,T,814
A,N,N,W1,S121,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,0
A,N,N,W1,S121,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,0
A,N,N,W1,S121,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,0
A,N,N,W1,S122,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,44
A,N,N,W1,S122,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-5737
A,N,N,W1,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,-70
A,N,N,W1,S123,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,0
A,N,N,W1,S123,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,0
A,N,N,W1,S123,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,-303
A,N,N,W1,S12T,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,44
A,N,N,W1,S12T,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-5737
A,N,N,W1,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,-374
A,N,N,W1,S13,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,-443
A,N,N,W1,S13,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-1805
A,N,N,W1,S13,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,0
A,N,N,W1,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-04-30,EUR,M,-270
A,N,N,W1,S1P,_T,T,M,P,F3,FA,S,BE,S1,2019-04-30,EUR,M,-499
A,N,N,W1,S1P,_T,T,M,P,F5,FA,_Z,BE,S1,2019-04-30,EUR,M,2157
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S121,2019-04-30,EUR,_X,0
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S121,2019-04-30,EUR,_X,0
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-04-30,EUR,_X,-281
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-04-30,EUR,M,-124
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S121,2019-04-30,EUR,M,-5
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S121,2019-04-30,EUR,M,0
A,N,N,W1,S1,X1,T,M,R,F,FA,_Z,BE,S121,2019-04-30,EUR,_X,271
A,N,N,W1,S1,XAU,T,M,R,F11,FA,_Z,BE,S121,2019-04-30,EUR,M,0
A,N,N,W1,S1,X1,T,M,R,F2,FA,T,BE,S121,2019-04-30,EUR,N,-446
A,N,N,W1,S1,X1,T,M,R,F3,FA,L,BE,S121,2019-04-30,EUR,M,346
A,N,N,W1,S1,X1,T,M,R,F3,FA,S,BE,S121,2019-04-30,EUR,M,244
A,N,N,W1,S1,X1,T,M,R,F3,FA,T,BE,S121,2019-04-30,EUR,M,591
A,N,N,W1,S1,X1,T,M,R,F5,FA,_Z,BE,S121,2019-04-30,EUR,M,0
A,N,N,W1,S1,X1,T,M,R,FR1,FA,_Z,BE,S121,2019-04-30,EUR,M,591
A,N,N,W1,S1,X1,T,M,R,FR2,FA,_Z,BE,S121,2019-04-30,EUR,_X,123
A,N,N,W1,S1,X1,T,M,R,FR41,FA,_Z,BE,S121,2019-04-30,EUR,_X,-1
C,N,N,W1,S1,X1,T,M,R,FLA,D41,T,BE,S121,2019-04-30,EUR,_X,26
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S121,2019-04-30,EUR,_X,0
C,N,N,W1,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-04-30,EUR,_X,26
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-04-30,EUR,_X,-29002
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-04-30,EUR,M,0
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S121,2019-04-30,EUR,M,0
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S121,2019-04-30,EUR,M,0
N,N,N,W1,S1,X1,T,M,R,F71,FA,T,BE,S121,2019-04-30,EUR,T,-20
A,N,N,W1,S121,X1,T,M,R,F2,FA,T,BE,S121,2019-04-30,EUR,N,-46
A,N,N,W1,S122,X1,T,M,R,F2,FA,T,BE,S121,2019-04-30,EUR,N,-401
A,N,N,W1,S12K,XAU,T,M,R,F11B,FA,_Z,BE,S121,2019-04-30,EUR,M,0
A,N,N,W1,S1N,XDR,T,M,R,F12,FA,T,BE,S121,2019-04-30,EUR,M,0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-04-30,EUR,_X,140
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-04-30,EUR,_X,153
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-04-30,EUR,_X,-2299
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S122,2019-04-30,EUR,M,-189
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-04-30,EUR,M,-6224
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-04-30,EUR,M,-158
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-04-30,EUR,_X,99
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-04-30,EUR,_X,133
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-04-30,EUR,_X,133
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-04-30,EUR,_X,-78
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-04-30,EUR,_X,25910
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S122,2019-04-30,EUR,M,-188
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-04-30,EUR,M,-1048
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-04-30,EUR,M,0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S123,2019-04-30,EUR,M,-186
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-04-30,EUR,M,-787
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S123,2019-04-30,EUR,M,0
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-04-30,EUR,_X,0
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-04-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-04-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S123,2019-04-30,EUR,M,0
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-04-30,EUR,M,0
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S123,2019-04-30,EUR,M,-486
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-04-30,EUR,_X,140
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-04-30,EUR,_X,153
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-04-30,EUR,_X,-2299
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-04-30,EUR,M,-375
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-04-30,EUR,M,-7011
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-04-30,EUR,M,-158
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-04-30,EUR,_X,99
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-04-30,EUR,_X,133
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-04-30,EUR,_X,133
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-04-30,EUR,_X,-78
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-04-30,EUR,_X,25910
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-04-30,EUR,M,-188
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-04-30,EUR,M,-1048
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-04-30,EUR,M,-486
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-04-30,EUR,_X,1
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-04-30,EUR,_X,51
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-04-30,EUR,_X,163
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-04-30,EUR,M,-2
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S13,2019-04-30,EUR,M,0
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S13,2019-04-30,EUR,M,-6
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-04-30,EUR,_X,-2
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-04-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-04-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-04-30,EUR,_X,0
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-04-30,EUR,_X,-8432
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-04-30,EUR,M,1323
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S13,2019-04-30,EUR,M,1145
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S13,2019-04-30,EUR,M,0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-451
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-3535
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-2983
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-04-30,EUR,M,-166
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1P,2019-04-30,EUR,M,-1024
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1P,2019-04-30,EUR,M,1947
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-04-30,EUR,_X,-236
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-04-30,EUR,_X,-1459
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-1471
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-969
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-04-30,EUR,_X,-2058
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-04-30,EUR,M,130
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1P,2019-04-30,EUR,M,2166
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1P,2019-04-30,EUR,M,268
A,N,N,W19,S1N,XAU,T,M,R,F11A,FA,_Z,BE,S121,2019-04-30,EUR,M,0
