ADJUSTMENT,BS_COUNT_SECTOR,BS_ITEM,BS_REP_SECTOR,BS_SUFFIX,COUNT_AREA,CURRENCY_TRANS,DATA_TYPE,DECIMALS,FREQ,MATURITY_ORIG,REF_AREA,UNIT,UNIT_MULT,TIME_PERIOD,OBS_VALUE
N,0,A60,A,E,Z5,Z01,4,0,M,X,ES,EUR,6,2019-01,749
N,0,A60,A,A,Z5,Z01,I,1,M,X,ES,PCCH,0,2019-01,-7.400255721
N,0,A7C,A,E,Z5,Z01,1,0,M,X,ES,EUR,6,2019-01,245174
N,0,A7C,A,E,Z5,Z01,4,0,M,X,ES,EUR,6,2019-01,-713
N,0,A7C,A,A,Z5,Z01,I,1,M,X,ES,PCCH,0,2019-01,0.351184532
N,2100,AT0,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,266452
N,2200,AT0,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,1329833
N,0,AT0,A,E,Z9,Z01,1,2,M,A,ES,EUR,6,2019-01,308017
N,0,AXG,A,E,U4,Z01,1,0,M,A,ES,EUR,6,2019-01,201933
N,0,AXG,A,E,U4,Z01,4,0,M,A,ES,EUR,6,2019-01,-6890.8189
N,0,AXG,A,A,U4,Z01,I,1,M,A,ES,PCCH,0,2019-01,7.498824077
N,0,L20,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,1840630
N,1000,L20,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,415853
N,1100,L20,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,170108
N,1200,L20,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,245745
N,1210,L20,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,244291
N,2000,L20,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,1424777
N,2110,L20,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,18924
N,2120,L20,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,52354
N,2210,L20,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,254664
N,2220,L20,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,33900
N,2221,L20,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,23056
N,2222,L20,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,10844
N,2240,L20,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,250941
N,2250,L20,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,813991
N,2260,L20,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,36701
N,2270,L20,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,217963
N,2271,L20,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,177765
N,2300,L20,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,1405853
N,1000,L20,A,E,U5,Z01,1,0,M,A,ES,EUR,6,2019-01,123516
N,1100,L20,A,E,U5,Z01,1,2,M,A,ES,EUR,6,2019-01,1583
N,1200,L20,A,E,U5,Z01,1,2,M,A,ES,EUR,6,2019-01,121933
N,1210,L20,A,E,U5,Z01,1,2,M,A,ES,EUR,6,2019-01,121921
N,2000,L20,A,E,U5,Z01,1,0,M,A,ES,EUR,6,2019-01,32537
N,2240,L20,A,E,U5,Z01,1,0,M,A,ES,EUR,6,2019-01,10015
N,2250,L20,A,E,U5,Z01,1,0,M,A,ES,EUR,6,2019-01,5895
N,1000,L20,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,292337
N,1100,L20,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,168525
N,1200,L20,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,123812
N,1210,L20,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,122370
N,2000,L20,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,1392240
N,2240,L20,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,240926
N,2250,L20,A,E,U6,Z01,1,0,M,A,ES,EUR,6,2019-01,808096
N,0,L20,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-2829.808584
N,1000,L20,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,9279.000166
N,1100,L20,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,-2248
N,1200,L20,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,11527.00017
N,1210,L20,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,11579.00017
N,2000,L20,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-12108.80875
N,2110,L20,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,3302
N,2120,L20,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-3828.999885
N,2210,L20,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-3396.625606
N,2220,L20,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,811.8944802
N,2221,L20,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,1775.359378
N,2222,L20,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,-963.464898
N,2240,L20,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-9272.814551
N,2250,L20,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,276.7467871
N,2260,L20,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,820.7697014
N,2270,L20,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,-4217.395308
N,2271,L20,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,-1389
N,2300,L20,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-15410.80875
N,1000,L20,A,E,U5,Z01,4,0,M,A,ES,EUR,6,2019-01,7535.37221
N,1100,L20,A,E,U5,Z01,4,2,M,A,ES,EUR,6,2019-01,-1080
N,1200,L20,A,E,U5,Z01,4,2,M,A,ES,EUR,6,2019-01,8615.37221
N,1210,L20,A,E,U5,Z01,4,2,M,A,ES,EUR,6,2019-01,8612.37221
N,2000,L20,A,E,U5,Z01,4,0,M,A,ES,EUR,6,2019-01,-2763.775755
N,2240,L20,A,E,U5,Z01,4,0,M,A,ES,EUR,6,2019-01,-1941.311152
N,2250,L20,A,E,U5,Z01,4,0,M,A,ES,EUR,6,2019-01,-44.01556221
N,1000,L20,A,E,U6,Z01,4,0,M,A,ES,EUR,6,2019-01,1743.627956
N,1100,L20,A,E,U6,Z01,4,2,M,A,ES,EUR,6,2019-01,-1168
N,1200,L20,A,E,U6,Z01,4,2,M,A,ES,EUR,6,2019-01,2911.627956
N,1210,L20,A,E,U6,Z01,4,2,M,A,ES,EUR,6,2019-01,2966.627956
N,2000,L20,A,E,U6,Z01,4,0,M,A,ES,EUR,6,2019-01,-9345.032995
N,2240,L20,A,E,U6,Z01,4,0,M,A,ES,EUR,6,2019-01,-7331.503399
N,2250,L20,A,E,U6,Z01,4,0,M,A,ES,EUR,6,2019-01,320.7623493
N,0,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-0.384086019
N,1000,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-5.250473755
N,1100,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-1.667697537
N,1200,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-7.423416721
N,1210,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-7.577552977
N,2000,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,1.189960438
N,2110,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,13.45323741
N,2120,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,18.95610673
N,2210,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-12.11282268
N,2220,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-16.37018179
N,2221,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-17.91970156
N,2222,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-12.85890439
N,2240,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,3.932202136
N,2250,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,4.9496033
N,2260,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-10.90729623
N,2270,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-12.31167993
N,2271,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-10.60481863
N,2300,L20,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,1.043124796
N,1000,L20,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,-1.951358794
N,1100,L20,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,18.66566717
N,1200,L20,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,-2.17770094
N,1210,L20,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,-2.182630868
N,2000,L20,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,0.740665615
N,2240,L20,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,2.820757043
N,2250,L20,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.381226283
N,1000,L20,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-6.521149426
N,1100,L20,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-1.825712605
N,1200,L20,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-11.69091354
N,1210,L20,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-12.01650474
N,2000,L20,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,1.198491692
N,2240,L20,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,3.977604787
N,2250,L20,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,5.042084054
N,1210,L20G,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,118472
N,1210,L20G,A,E,U5,Z01,1,2,M,A,ES,EUR,6,2019-01,46101
N,1210,L20G,A,E,U6,Z01,1,2,M,A,ES,EUR,6,2019-01,72371
N,1210,L20G,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,537
N,1210,L20G,A,E,U5,Z01,4,2,M,A,ES,EUR,6,2019-01,-22
N,1210,L20G,A,E,U6,Z01,4,2,M,A,ES,EUR,6,2019-01,559
N,1210,L20G,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-7.090043322
N,1210,L20G,A,A,U5,Z01,I,1,M,A,ES,PCCH,0,2019-01,6.876086705
N,1210,L20G,A,A,U6,Z01,I,1,M,A,ES,PCCH,0,2019-01,-13.79257187
N,2120,L21,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,47651
N,2200,L21,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,939671
N,2210,L21,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,52702
N,2220,L21,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,21925
N,2221,L21,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,15450
N,2222,L21,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,6475
N,2240,L21,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,214932
N,2250,L21,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,650110
N,2260,L21,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,21946
N,2270,L21,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,30756
N,2300,L21,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,987322
N,2120,L21,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-3704.999885
N,2200,L21,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,169.7546105
N,2210,L21,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,2736.170751
N,2220,L21,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,2593.516924
N,2221,L21,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,2360.270378
N,2222,L21,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,233.2465458
N,2240,L21,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-7189.45365
N,2250,L21,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,2027.516881
N,2260,L21,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,1859.279358
N,2270,L21,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,876.8913931
N,2300,L21,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-3535.245275
N,2120,L21,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,21.97819861
N,2200,L21,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,8.925386007
N,2210,L21,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-0.17251993
N,2220,L21,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-14.68536837
N,2221,L21,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-16.52183288
N,2222,L21,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-9.955038155
N,2240,L21,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,6.441038421
N,2250,L21,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,11.65393883
N,2260,L21,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-11.86148089
N,2270,L21,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,10.22156882
N,2300,L21,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,9.491286834
N,1211,L21T,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,34739
N,2100,L21T,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,62711
N,2200,L21T,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,884436
N,1211,L21T,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,4230
N,2100,L21T,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-556
N,2200,L21T,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,588
N,1211,L21T,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-12.28938742
N,2100,L21T,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,20.52159207
N,2200,L21T,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,9.190303644
N,2120,L22,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,4639
N,2200,L22,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,394401
N,2210,L22,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,188978
N,2220,L22,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,6646
N,2221,L22,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,4899
N,2222,L22,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,1747
N,2240,L22,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,34916
N,2250,L22,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,163860
N,2260,L22,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,8617
N,2270,L22,A,E,U2,Z01,1,2,M,A,ES,EUR,6,2019-01,180361
N,2300,L22,A,E,U2,Z01,1,0,M,A,ES,EUR,6,2019-01,399040
N,2120,L22,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-123
N,2200,L22,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-6647.448688
N,2210,L22,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-2426.681892
N,2220,L22,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-301.6224439
N,2221,L22,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,-352.9110001
N,2222,L22,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,51.28855622
N,2240,L22,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-2167.360579
N,2250,L22,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-1748.770094
N,2260,L22,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,82.48388534
N,2270,L22,A,E,U2,Z01,4,2,M,A,ES,EUR,6,2019-01,-2509.165777
N,2300,L22,A,E,U2,Z01,4,0,M,A,ES,EUR,6,2019-01,-6770.448688
N,2120,L22,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-4.860826641
N,2200,L22,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-13.97487378
N,2210,L22,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-12.86371754
N,2220,L22,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-31.99048529
N,2221,L22,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-25.96230798
N,2222,L22,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-44.74954389
N,2240,L22,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-9.251021499
N,2250,L22,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-15.25150338
N,2260,L22,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-19.46432518
N,2270,L22,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-12.52228129
N,2300,L22,A,A,U2,Z01,I,1,M,A,ES,PCCH,0,2019-01,-13.87872466
N,2120,L22,A,E,U2,Z01,1,0,M,F,ES,EUR,6,2019-01,2418
N,2200,L22,A,E,U2,Z01,1,0,M,F,ES,EUR,6,2019-01,127205
N,2210,L22,A,E,U2,Z01,1,0,M,F,ES,EUR,6,2019-01,10346
N,2220,L22,A,E,U2,Z01,1,0,M,F,ES,EUR,6,2019-01,3731
N,2221,L22,A,E,U2,Z01,1,2,M,F,ES,EUR,6,2019-01,2087
N,2222,L22,A,E,U2,Z01,1,2,M,F,ES,EUR,6,2019-01,1644
N,2240,L22,A,E,U2,Z01,1,0,M,F,ES,EUR,6,2019-01,23937
N,2250,L22,A,E,U2,Z01,1,0,M,F,ES,EUR,6,2019-01,89193
N,2260,L22,A,E,U2,Z01,1,2,M,F,ES,EUR,6,2019-01,6030
N,2270,L22,A,E,U2,Z01,1,2,M,F,ES,EUR,6,2019-01,4316
N,2300,L22,A,E,U2,Z01,1,0,M,F,ES,EUR,6,2019-01,129623
N,2120,L22,A,E,U2,Z01,4,0,M,F,ES,EUR,6,2019-01,65
N,2200,L22,A,E,U2,Z01,4,0,M,F,ES,EUR,6,2019-01,-3790.55257
N,2210,L22,A,E,U2,Z01,4,0,M,F,ES,EUR,6,2019-01,-914.74722
N,2220,L22,A,E,U2,Z01,4,0,M,F,ES,EUR,6,2019-01,-220.6405001
N,2221,L22,A,E,U2,Z01,4,2,M,F,ES,EUR,6,2019-01,-270.9290564
N,2222,L22,A,E,U2,Z01,4,2,M,F,ES,EUR,6,2019-01,50.28855622
N,2240,L22,A,E,U2,Z01,4,0,M,F,ES,EUR,6,2019-01,-1819.563906
N,2250,L22,A,E,U2,Z01,4,0,M,F,ES,EUR,6,2019-01,-832.5965651
N,2260,L22,A,E,U2,Z01,4,2,M,F,ES,EUR,6,2019-01,96.47759321
N,2270,L22,A,E,U2,Z01,4,2,M,F,ES,EUR,6,2019-01,-1011.224813
N,2300,L22,A,E,U2,Z01,4,0,M,F,ES,EUR,6,2019-01,-3725.55257
N,2120,L22,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-5.288458144
N,2200,L22,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-12.72231052
N,2210,L22,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-26.29214185
N,2220,L22,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-27.19248058
N,2221,L22,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-11.27494817
N,2222,L22,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-40.82405832
N,2240,L22,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-4.012869661
N,2250,L22,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-12.26586257
N,2260,L22,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-7.74024385
N,2270,L22,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-42.43374355
N,2300,L22,A,A,U2,Z01,I,1,M,F,ES,PCCH,0,2019-01,-12.59358816
N,2120,L22,A,E,U2,Z01,1,0,M,G,ES,EUR,6,2019-01,1614
N,2200,L22,A,E,U2,Z01,1,0,M,G,ES,EUR,6,2019-01,64193
N,2210,L22,A,E,U2,Z01,1,0,M,G,ES,EUR,6,2019-01,2000
N,2220,L22,A,E,U2,Z01,1,0,M,G,ES,EUR,6,2019-01,544
N,2221,L22,A,E,U2,Z01,1,2,M,G,ES,EUR,6,2019-01,487
N,2222,L22,A,E,U2,Z01,1,2,M,G,ES,EUR,6,2019-01,57
N,2240,L22,A,E,U2,Z01,1,0,M,G,ES,EUR,6,2019-01,4749
N,2250,L22,A,E,U2,Z01,1,0,M,G,ES,EUR,6,2019-01,56898
N,2260,L22,A,E,U2,Z01,1,2,M,G,ES,EUR,6,2019-01,640
N,2270,L22,A,E,U2,Z01,1,2,M,G,ES,EUR,6,2019-01,1360
N,2300,L22,A,E,U2,Z01,1,0,M,G,ES,EUR,6,2019-01,65807
N,2120,L22,A,E,U2,Z01,4,0,M,G,ES,EUR,6,2019-01,-127
N,2200,L22,A,E,U2,Z01,4,0,M,G,ES,EUR,6,2019-01,-773.2629196
N,2210,L22,A,E,U2,Z01,4,0,M,G,ES,EUR,6,2019-01,-35.99327822
N,2220,L22,A,E,U2,Z01,4,0,M,G,ES,EUR,6,2019-01,-60
N,2221,L22,A,E,U2,Z01,4,2,M,G,ES,EUR,6,2019-01,-61
N,2222,L22,A,E,U2,Z01,4,2,M,G,ES,EUR,6,2019-01,1
N,2240,L22,A,E,U2,Z01,4,0,M,G,ES,EUR,6,2019-01,-225.8203222
N,2250,L22,A,E,U2,Z01,4,0,M,G,ES,EUR,6,2019-01,-452.4464844
N,2260,L22,A,E,U2,Z01,4,2,M,G,ES,EUR,6,2019-01,-16.99370787
N,2270,L22,A,E,U2,Z01,4,2,M,G,ES,EUR,6,2019-01,-18.99957036
N,2300,L22,A,E,U2,Z01,4,0,M,G,ES,EUR,6,2019-01,-900.2629196
N,2120,L22,A,A,U2,Z01,I,1,M,G,ES,PCCH,0,2019-01,8.760107817
N,2200,L22,A,A,U2,Z01,I,1,M,G,ES,PCCH,0,2019-01,-20.99738046
N,2210,L22,A,A,U2,Z01,I,1,M,G,ES,PCCH,0,2019-01,-43.98197426
N,2220,L22,A,A,U2,Z01,I,1,M,G,ES,PCCH,0,2019-01,-64.38311504
N,2221,L22,A,A,U2,Z01,I,1,M,G,ES,PCCH,0,2019-01,-60.63622046
N,2222,L22,A,A,U2,Z01,I,1,M,G,ES,PCCH,0,2019-01,NaN
N,2240,L22,A,A,U2,Z01,I,1,M,G,ES,PCCH,0,2019-01,-27.3567782
N,2250,L22,A,A,U2,Z01,I,1,M,G,ES,PCCH,0,2019-01,-18.27584012
N,2260,L22,A,A,U2,Z01,I,1,M,G,ES,PCCH,0,2019-01,-62.51476002
N,2270,L22,A,A,U2,Z01,I,1,M,G,ES,PCCH,0,2019-01,-26.92999974
N,2300,L22,A,A,U2,Z01,I,1,M,G,ES,PCCH,0,2019-01,-20.46329619
N,2120,L22,A,E,U2,Z01,1,0,M,H,ES,EUR,6,2019-01,607
N,2200,L22,A,E,U2,Z01,1,0,M,H,ES,EUR,6,2019-01,203003
N,2210,L22,A,E,U2,Z01,1,0,M,H,ES,EUR,6,2019-01,176632
N,2220,L22,A,E,U2,Z01,1,0,M,H,ES,EUR,6,2019-01,2371
N,2221,L22,A,E,U2,Z01,1,2,M,H,ES,EUR,6,2019-01,2325
N,2222,L22,A,E,U2,Z01,1,2,M,H,ES,EUR,6,2019-01,46
N,2240,L22,A,E,U2,Z01,1,0,M,H,ES,EUR,6,2019-01,6230
N,2250,L22,A,E,U2,Z01,1,0,M,H,ES,EUR,6,2019-01,17769
N,2260,L22,A,E,U2,Z01,1,2,M,H,ES,EUR,6,2019-01,1947
N,2270,L22,A,E,U2,Z01,1,2,M,H,ES,EUR,6,2019-01,174685
N,2300,L22,A,E,U2,Z01,1,0,M,H,ES,EUR,6,2019-01,203610
N,2120,L22,A,E,U2,Z01,4,0,M,H,ES,EUR,6,2019-01,-61
N,2200,L22,A,E,U2,Z01,4,0,M,H,ES,EUR,6,2019-01,-2083.633198
N,2210,L22,A,E,U2,Z01,4,0,M,H,ES,EUR,6,2019-01,-1475.941394
N,2220,L22,A,E,U2,Z01,4,0,M,H,ES,EUR,6,2019-01,-20.98194373
N,2221,L22,A,E,U2,Z01,4,2,M,H,ES,EUR,6,2019-01,-20.98194373
N,2222,L22,A,E,U2,Z01,4,2,M,H,ES,EUR,6,2019-01,0
N,2240,L22,A,E,U2,Z01,4,0,M,H,ES,EUR,6,2019-01,-121.9763516
N,2250,L22,A,E,U2,Z01,4,0,M,H,ES,EUR,6,2019-01,-463.7270441
N,2260,L22,A,E,U2,Z01,4,2,M,H,ES,EUR,6,2019-01,3
N,2270,L22,A,E,U2,Z01,4,2,M,H,ES,EUR,6,2019-01,-1478.941394
N,2300,L22,A,E,U2,Z01,4,0,M,H,ES,EUR,6,2019-01,-2144.633198
N,2120,L22,A,A,U2,Z01,I,1,M,H,ES,PCCH,0,2019-01,-27.65196663
N,2200,L22,A,A,U2,Z01,I,1,M,H,ES,PCCH,0,2019-01,-12.29967149
N,2210,L22,A,A,U2,Z01,I,1,M,H,ES,PCCH,0,2019-01,-11.36896484
N,2220,L22,A,A,U2,Z01,I,1,M,H,ES,PCCH,0,2019-01,-24.03491374
N,2221,L22,A,A,U2,Z01,I,1,M,H,ES,PCCH,0,2019-01,-23.19576943
N,2222,L22,A,A,U2,Z01,I,1,M,H,ES,PCCH,0,2019-01,NaN
N,2240,L22,A,A,U2,Z01,I,1,M,H,ES,PCCH,0,2019-01,-11.01395445
N,2250,L22,A,A,U2,Z01,I,1,M,H,ES,PCCH,0,2019-01,-19.46406661
N,2260,L22,A,A,U2,Z01,I,1,M,H,ES,PCCH,0,2019-01,-20.5954323
N,2270,L22,A,A,U2,Z01,I,1,M,H,ES,PCCH,0,2019-01,-11.25401619
N,2300,L22,A,A,U2,Z01,I,1,M,H,ES,PCCH,0,2019-01,-12.35510407
N,2120,L22,A,E,U2,Z01,1,0,M,L,ES,EUR,6,2019-01,4032
N,2200,L22,A,E,U2,Z01,1,0,M,L,ES,EUR,6,2019-01,191398
N,2210,L22,A,E,U2,Z01,1,0,M,L,ES,EUR,6,2019-01,12346
N,2220,L22,A,E,U2,Z01,1,0,M,L,ES,EUR,6,2019-01,4275
N,2240,L22,A,E,U2,Z01,1,0,M,L,ES,EUR,6,2019-01,28686
N,2250,L22,A,E,U2,Z01,1,0,M,L,ES,EUR,6,2019-01,146091
N,2300,L22,A,E,U2,Z01,1,0,M,L,ES,EUR,6,2019-01,195430
N,2120,L22,A,E,U2,Z01,4,0,M,L,ES,EUR,6,2019-01,-62
