ADJUSTMENT,DERIVATION,FREQ,INDEX_BASE,INDEX_TYPE,INSTITUTION,NBB_COICOP,REF_AREA,TIME_PERIOD,CURRENT,PREVIOUS,GROWTH
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2016M04,100.46,99.62,0.843204175868288
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2016M05,100.92,99.96,0.960384153661473
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2016M06,101.28,100.24,1.03750997605747
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2016M07,102.54,101.37,1.15418762947618
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2016M08,102.74,101.65,1.0723069355632
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2016M09,101.68,100.56,1.11376292760541
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2016M10,101.46,100.42,1.0356502688707299
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2016M11,100.51,99.42,1.09635888151277
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2016M12,101.37,100.17,1.1979634621144102
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2017M01,100.63,99.54,1.09503717098653
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2017M02,101.21,99.99,1.22012201220122
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2017M03,101.46,100.48,0.97531847133757
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2017M04,102.36,100.46,1.89130001990843
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2017M05,102.26,100.92,1.32778438367023
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2017M06,103.0,101.28,1.69826224328594
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2017M07,104.24,102.54,1.6578896040569402
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2017M08,104.49,102.74,1.7033287911232198
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2017M09,103.31,101.68,1.60306845003934
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2017M10,102.75,101.46,1.27143701951509
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2017M11,101.8,100.51,1.2834543826484799
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2017M12,102.62,101.37,1.2331064417480502
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2018M01,101.92,100.63,1.28192387955879
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2018M02,102.57,101.21,1.34374073708132
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2018M03,103.18,101.46,1.69524935935345
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2018M04,103.42,102.36,1.03556076592419
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2018M05,104.18,102.26,1.8775669861138302
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2018M06,104.42,103.0,1.37864077669903
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2018M07,105.92,104.24,1.61166538756716
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2018M08,106.09,104.49,1.53124700928319
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2018M09,104.78,103.31,1.42290194560062
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2018M10,104.53,102.75,1.7323600973236
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2018M11,103.19,101.8,1.36542239685658
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2018M12,103.99,102.62,1.33502241278502
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2019M01,103.52,101.92,1.5698587127158499
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2019M02,103.97,102.57,1.36492151701278
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2019M03,104.36,103.18,1.1436324869160601
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2019M04,105.42,103.42,1.9338619222587499
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2019M05,105.27,104.18,1.04626607794201
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2019M06,106.12,104.42,1.6280406052480398
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2019M07,107.16,105.92,1.17069486404833
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2019M08,107.47,106.09,1.30078235460458
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2019M09,106.33,104.78,1.4792899408284
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2019M10,106.14,104.53,1.54022768583182
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2019M11,105.1,103.19,1.85095454985948
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2019M12,105.86,103.99,1.7982498317145899
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2020M01,105.1,103.52,1.52627511591963
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2020M02,105.64,103.97,1.6062325670866602
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2020M03,105.76,104.36,1.3415101571483399
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2020M04,106.65,105.42,1.16676152532726
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2020M05,106.66,105.27,1.32041417307875
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2020M06,107.41,106.12,1.21560497549943
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2020M07,108.14,107.16,0.9145203434117251
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2020M08,108.17,107.47,0.651344561272916
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2020M09,106.88,106.33,0.51725759428195
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2020M10,106.57,106.14,0.40512530619935305
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2020M11,105.69,105.1,0.561370123691725
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2020M12,106.57,105.86,0.670697147175509
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2021M01,106.62,105.1,1.4462416745956301
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2021M02,106.94,105.64,1.23059447179099
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2021M03,107.13,105.76,1.29538577912253
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2021M04,107.61,106.65,0.900140646976084
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2021M05,107.82,106.66,1.0875679729983099
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2021M06,108.2,107.41,0.7354994879433999
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2021M07,109.06,108.14,0.850749029036436
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2021M08,109.4,108.17,1.13709901081631
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2021M09,108.74,106.88,1.74026946107784
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2021M10,108.76,106.57,2.05498733226988
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2021M11,108.57,105.69,2.72495032642634
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2021M12,109.18,106.57,2.44909449188328
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2022M01,109.12,106.62,2.34477583942975
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2022M02,109.59,106.94,2.4780250607817598
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2022M03,110.0,107.13,2.6789881452441
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2022M04,111.14,107.61,3.28036427841279
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2022M05,111.57,107.82,3.4780189204229304
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2022M06,111.84,108.2,3.3641404805915003
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2022M07,113.14,109.06,3.74105996699065
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2022M08,113.54,109.4,3.78427787934186
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2022M09,113.38,108.74,4.26705903991172
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2022M10,113.49,108.76,4.34902537697682
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2022M11,113.17,108.57,4.23689785391914
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2022M12,113.97,109.18,4.3872504121633895
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2023M01,113.88,109.12,4.36217008797653
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2023M02,114.87,109.59,4.8179578428688705
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2023M03,115.57,110.0,5.06363636363635
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2023M04,116.91,111.14,5.19165017095555
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2023M05,117.18,111.57,5.02823339607422
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2023M06,117.91,111.84,5.42739628040056
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2023M07,119.5,113.14,5.62135407459784
N,INDICES,M,2015,HCP,4F0,SERV00,U2,2023M08,119.75,113.54,5.46943808349479
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1992M01,3.2,3.0,6.66666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1992M02,3.2,2.9,10.3448275862069
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1992M03,3.4,2.9,17.2413793103448
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1992M04,3.2,3.0,6.66666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1992M05,3.1,3.1,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1992M06,2.9,3.2,-9.375
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1992M07,2.9,3.2,-9.375
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1992M08,3.0,3.2,-6.25
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1992M09,3.1,3.2,-3.125
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1992M10,2.8,3.4,-17.6470588235294
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1992M11,2.8,3.3,-15.151515151515198
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1992M12,2.7,3.2,-15.625
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1993M01,2.9,3.2,-9.375
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1993M02,3.1,3.2,-3.125
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1993M03,3.1,3.4,-8.82352941176471
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1993M04,3.0,3.2,-6.25
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1993M05,3.0,3.1,-3.2258064516128995
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1993M06,3.2,2.9,10.3448275862069
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1993M07,3.1,2.9,6.89655172413793
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1993M08,3.0,3.0,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1993M09,2.9,3.1,-6.4516129032258105
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1993M10,3.0,2.8,7.14285714285714
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1993M11,2.8,2.8,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1993M12,2.7,2.7,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1994M01,2.5,2.9,-13.7931034482759
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1994M02,2.1,3.1,-32.258064516129
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1994M03,2.0,3.1,-35.4838709677419
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1994M04,1.9,3.0,-36.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1994M05,1.8,3.0,-40.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1994M06,1.7,3.2,-46.875
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1994M07,1.6,3.1,-48.3870967741935
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1994M08,1.5,3.0,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1994M09,1.6,2.9,-44.827586206896605
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1994M10,1.5,3.0,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1994M11,1.4,2.8,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1994M12,1.5,2.7,-44.4444444444444
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1995M01,1.4,2.5,-44.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1995M02,1.6,2.1,-23.8095238095238
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1995M03,1.6,2.0,-20.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1995M04,1.7,1.9,-10.526315789473701
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1995M05,1.7,1.8,-5.55555555555556
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1995M06,1.8,1.7,5.88235294117647
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1995M07,1.7,1.6,6.24999999999999
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1995M08,1.9,1.5,26.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1995M09,2.0,1.6,25.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1995M10,2.0,1.5,33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1995M11,2.1,1.4,50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1995M12,2.0,1.5,33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1996M01,1.8,1.4,28.571428571428598
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1996M02,1.8,1.6,12.5
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1996M03,2.0,1.6,25.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1996M04,1.9,1.7,11.7647058823529
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1996M05,1.8,1.7,5.88235294117647
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1996M06,1.7,1.8,-5.55555555555556
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1996M07,1.6,1.7,-5.88235294117646
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1996M08,1.4,1.9,-26.315789473684198
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1996M09,1.3,2.0,-35.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1996M10,1.2,2.0,-40.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1996M11,0.9,2.1,-57.142857142857096
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1996M12,1.0,2.0,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1997M01,0.8,1.8,-55.5555555555556
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1997M02,0.7,1.8,-61.11111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1997M03,0.6,2.0,-70.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1997M04,0.5,1.9,-73.6842105263158
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1997M05,0.5,1.8,-72.2222222222222
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1997M06,0.4,1.7,-76.4705882352941
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1997M07,0.3,1.6,-81.25
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1997M08,0.4,1.4,-71.4285714285714
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1997M09,0.5,1.3,-61.5384615384615
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1997M10,0.4,1.2,-66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1997M11,0.6,0.9,-33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1997M12,0.6,1.0,-40.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1998M01,0.5,0.8,-37.5
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1998M02,0.7,0.7,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1998M03,0.7,0.6,16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1998M04,0.9,0.5,80.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1998M05,0.9,0.5,80.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1998M06,1.1,0.4,175.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1998M07,1.0,0.3,233.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1998M08,1.0,0.4,150.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1998M09,1.1,0.5,120.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1998M10,1.0,0.4,150.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1998M11,1.0,0.6,66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1998M12,0.9,0.6,50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1999M01,0.9,0.5,80.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1999M02,0.8,0.7,14.285714285714299
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1999M03,0.8,0.7,14.285714285714299
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1999M04,0.6,0.9,-33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1999M05,0.6,0.9,-33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1999M06,0.6,1.1,-45.454545454545496
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1999M07,0.6,1.0,-40.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1999M08,0.6,1.0,-40.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1999M09,0.4,1.1,-63.636363636363605
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1999M10,0.5,1.0,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1999M11,0.5,1.0,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,1999M12,0.5,0.9,-44.4444444444444
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2000M01,0.5,0.9,-44.4444444444444
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2000M02,0.4,0.8,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2000M03,0.4,0.8,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2000M04,0.4,0.6,-33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2000M05,0.4,0.6,-33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2000M06,0.4,0.6,-33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2000M07,0.2,0.6,-66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2000M08,0.3,0.6,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2000M09,0.5,0.4,25.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2000M10,0.6,0.5,20.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2000M11,0.7,0.5,40.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2000M12,0.7,0.5,40.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2001M01,0.2,0.5,-60.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2001M02,-0.2,0.4,-150.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2001M03,0.6,0.4,50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2001M04,1.1,0.4,175.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2001M05,1.3,0.4,225.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2001M06,1.3,0.4,225.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2001M07,0.8,0.2,300.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2001M08,0.5,0.3,66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2001M09,1.0,0.5,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2001M10,1.4,0.6,133.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2001M11,1.5,0.7,114.285714285714
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2001M12,1.6,0.7,128.571428571429
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2002M01,1.6,0.2,700.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2002M02,1.8,-0.2,-1000.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2002M03,1.7,0.6,183.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2002M04,1.7,1.1,54.5454545454545
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2002M05,1.6,1.3,23.0769230769231
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2002M06,1.5,1.3,15.3846153846154
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2002M07,1.3,0.8,62.5
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2002M08,1.2,0.5,140.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2002M09,1.3,1.0,30.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2002M10,1.2,1.4,-14.285714285714299
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2002M11,1.2,1.5,-20.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2002M12,1.2,1.6,-25.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2003M01,0.6,1.6,-62.5
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2003M02,0.7,1.8,-61.11111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2003M03,0.8,1.7,-52.9411764705882
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2003M04,0.8,1.7,-52.9411764705882
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2003M05,0.9,1.6,-43.75
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2003M06,0.8,1.5,-46.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2003M07,0.7,1.3,-46.1538461538462
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2003M08,0.6,1.2,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2003M09,0.8,1.3,-38.4615384615385
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2003M10,0.8,1.2,-33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2003M11,0.7,1.2,-41.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2003M12,0.7,1.2,-41.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2004M01,0.6,0.6,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2004M02,0.8,0.7,14.285714285714299
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2004M03,0.7,0.8,-12.5
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2004M04,0.9,0.8,12.5
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2004M05,0.8,0.9,-11.1111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2004M06,0.9,0.8,12.5
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2004M07,0.7,0.7,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2004M08,0.9,0.6,50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2004M09,0.8,0.8,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2004M10,0.8,0.8,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2004M11,0.8,0.7,14.285714285714299
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2004M12,0.7,0.7,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2005M01,0.4,0.6,-33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2005M02,0.2,0.8,-75.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2005M03,0.3,0.7,-57.142857142857096
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2005M04,0.3,0.9,-66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2005M05,0.3,0.8,-62.5
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2005M06,0.2,0.9,-77.7777777777778
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2005M07,0.0,0.7,-100.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2005M08,-0.1,0.9,-111.111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2005M09,0.1,0.8,-87.5
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2005M10,0.3,0.8,-62.5
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2005M11,0.3,0.8,-62.5
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2005M12,0.4,0.7,-42.8571428571429
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2006M01,0.2,0.4,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2006M02,0.2,0.2,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2006M03,0.5,0.3,66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2006M04,0.6,0.3,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2006M05,0.7,0.3,133.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2006M06,0.7,0.2,250.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2006M07,0.5,0.0,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2006M08,0.6,-0.1,-700.0
N,GROWTH_RATE,M,2015,HCP,4F0,IGXE00,U2,2006M09,0.8,0.1,700.0
