FREQ,NBB_COICOP,INDEX_BASE,INDEX_TYPE,DERIVATION,REF_AREA,ADJUSTMENT,INSTITUTION,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MEASURE,UNIT_MULT,EMBARGO_TIME,DECIMALS
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2012-08,121.84,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2012-09,123.19,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2012-10,122.23,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2012-11,120.31,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2012-12,119.66,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2013-01,118.96,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2013-02,118.6,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2013-03,117.55,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2013-04,116.53,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2013-05,113.78,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2013-06,114,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2013-07,115.34,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2013-08,114.72,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2013-09,116.65,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2013-10,114.08,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2013-11,113.41,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2013-12,114.68,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2014-01,113.79,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2014-02,114.46,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2014-03,114.02,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2014-04,108.51,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2014-05,108.24,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2014-06,108.6,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2014-07,108.41,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2014-08,107.27,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2014-09,107.09,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2014-10,107.04,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2014-11,105.16,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2014-12,101.77,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2015-01,95.17,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2015-02,97.81,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2015-03,101.44,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2015-04,99.81,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2015-05,102.57,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2015-06,102.55,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2015-07,101.32,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2015-08,99.94,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2015-09,101.13,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2015-10,100.4,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2015-11,100.1,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2015-12,97.75,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2016-01,93.09,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2016-02,91.18,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2016-03,95.47,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2016-04,94.74,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2016-05,99.15,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2016-06,102.2,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2016-07,101.91,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2016-08,99.83,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2016-09,101.58,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2016-10,103.98,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2016-11,103.15,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2016-12,106.53,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2017-01,110.03,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2017-02,110.61,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2017-03,110.52,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2017-04,109.45,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2017-05,107.56,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2017-06,106.51,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2017-07,105.75,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2017-08,106.92,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2017-09,108.13,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2017-10,109.8,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2017-11,112.64,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2017-12,112.46,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2018-01,112.87,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2018-02,112.35,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2018-03,111.67,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2018-04,113.28,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2018-05,116.35,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2018-06,118.6,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2018-07,119.93,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2018-08,121.13,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2018-09,122.54,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2018-10,128.71,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2018-11,128.28,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2018-12,121.51,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2019-01,117.69,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2019-02,119.35,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2019-03,121.24,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2019-04,119.5,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2019-05,120.7,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2019-06,117.08,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2019-07,116.54,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2019-08,115.57,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2019-09,116.02,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2019-10,117.1,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2019-11,117.3,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2019-12,117.03,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2020-01,117.29,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2020-02,112.61,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2020-03,106.88,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2020-04,99.48,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2020-05,97.84,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2020-06,101.75,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2020-07,103.48,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2020-08,103.34,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2020-09,102.2,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2020-10,104.22,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2020-11,104.29,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2020-12,106.25,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2021-01,109.44,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2021-02,112.68,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2021-03,116.17,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2021-04,115.56,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2021-05,117.23,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2021-06,120.92,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2021-07,126.37,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2021-08,128.65,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2021-09,130.13,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2021-10,146.55,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2021-11,162.33,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2021-12,155.94,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2022-01,182.72,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2022-02,186.88,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2022-03,191.49,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2022-04,188.23,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2022-05,193.97,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2022-06,199.03,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2022-07,195.95,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2022-08,199.79,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2022-09,217.63,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2022-10,248,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2022-11,223.78,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2022-12,207.44,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2023-01,184.37,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2023-02,159.38,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2023-03,154.72,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2023-04,137.24,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2023-05,130.82,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2023-06,127.28,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2023-07,130.85,A,F,IX,0,,
M,NRGY00,2015,HCP,INDICES,BE,N,4F0,2023-08,142.04,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1991-01,67.06,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1991-02,67.63,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1991-03,66.14,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1991-04,65.59,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1991-05,65.61,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1991-06,67.08,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1991-07,68.25,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1991-08,69.06,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1991-09,66.71,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1991-10,67.16,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1991-11,68.08,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1991-12,67.75,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1992-01,68.05,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1992-02,67.49,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1992-03,65.85,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1992-04,65.52,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1992-05,65.63,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1992-06,65.12,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1992-07,66.31,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1992-08,65.22,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1992-09,65.77,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1992-10,65.14,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1992-11,65.11,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1992-12,64.77,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1993-01,65.63,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1993-02,64.7,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1993-03,63.79,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1993-04,63.17,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1993-05,63.62,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1993-06,62.99,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1993-07,64.85,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1993-08,64.52,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1993-09,64.19,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1993-10,63.77,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1993-11,64.05,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1993-12,65.05,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1994-01,65.17,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1994-02,64.96,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1994-03,63.87,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1994-04,63.46,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1994-05,64.89,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1994-06,65.74,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1994-07,67.6,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1994-08,67.89,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1994-09,67.54,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1994-10,66.74,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1994-11,65.58,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1994-12,65.59,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1995-01,66.99,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1995-02,67.17,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1995-03,66.37,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1995-04,65.66,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1995-05,66.19,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1995-06,64.35,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1995-07,66.22,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1995-08,67.95,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1995-09,66.45,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1995-10,65.59,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1995-11,65.63,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1995-12,66.03,A,N,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1996-01,65.76,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1996-02,66.09,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1996-03,67.01,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1996-04,67.66,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1996-05,68.71,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1996-06,68.49,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1996-07,67.27,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1996-08,66.03,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1996-09,65.33,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1996-10,65.91,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1996-11,65.93,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1996-12,66.02,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1997-01,68.43,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1997-02,66.76,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1997-03,66.01,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1997-04,67.69,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1997-05,69.79,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1997-06,70.26,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1997-07,70.49,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1997-08,67.92,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1997-09,69.04,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1997-10,68.29,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1997-11,68.99,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1997-12,68.05,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1998-01,68.77,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1998-02,68.41,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1998-03,68.64,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1998-04,70.81,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1998-05,72.18,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1998-06,71.95,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1998-07,71.9,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1998-08,69.53,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1998-09,69.24,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1998-10,68.75,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1998-11,69.6,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1998-12,69.89,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1999-01,70.86,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1999-02,70.76,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1999-03,70.76,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1999-04,71.52,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1999-05,72.3,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1999-06,71.38,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1999-07,69.77,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1999-08,67.99,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1999-09,68.37,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1999-10,68.9,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1999-11,68.89,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,1999-12,68.39,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2000-01,68.54,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2000-02,68.81,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2000-03,68.64,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2000-04,70.44,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2000-05,70.6,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2000-06,71.23,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2000-07,71.17,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2000-08,70.46,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2000-09,70.54,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2000-10,69.89,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2000-11,71.07,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2000-12,70.49,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2001-01,71.44,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2001-02,70.93,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2001-03,72.55,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2001-04,75.18,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2001-05,77.35,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2001-06,77.67,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2001-07,76.11,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2001-08,75.75,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2001-09,75.49,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2001-10,76.4,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2001-11,76.19,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2001-12,75.15,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2002-01,78.88,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2002-02,77.13,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2002-03,78.26,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2002-04,78.26,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2002-05,79.06,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2002-06,77.3,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2002-07,77.43,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2002-08,76.11,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2002-09,77.42,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2002-10,76.98,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2002-11,76.72,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2002-12,75.55,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2003-01,77.07,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2003-02,77.32,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2003-03,78.11,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2003-04,78.74,A,F,IX,0,,
M,FOODUN,2015,HCP,INDICES,BE,N,4F0,2003-05,78.57,A,F,IX,0,,
