ISIN,TimePeriod,ruleid,bool_var,errorcode,errorlevel
IL0011787970,2024-02-04,r2,1,,
IL0023104644,2024-02-04,r2,1,,
IL0012021676,2024-02-04,r2,,,
IL0011837148,2024-02-04,r2,1,,
IL0011911703,2024-02-04,r2,1,,
IL0011433799,2024-02-04,r2,1,,
IL0011846628,2024-02-04,r2,1,,
IL0011792665,2024-02-04,r2,1,,
IL0011970295,2024-02-04,r2,1,,
IL0011839201,2024-02-04,r2,1,,
IL0011356644,2024-02-04,r2,1,,
IL0018203310,2024-02-05,r2,1,,
IL0011894149,2024-02-05,r2,1,,
IL0011566036,2024-02-05,r2,1,,
IL0011786808,2024-02-05,r2,1,,
IL0011575698,2024-02-05,r2,1,,
IL0053102559,2024-02-05,r2,1,,
IL0011928897,2024-02-05,r2,1,,
IL0074801635,2024-02-05,r2,1,,
IL0012031576,2024-02-05,r2,1,,
IL0011751992,2024-02-05,r2,1,,
IL0060002776,2024-02-05,r2,1,,
IL0011893984,2024-02-05,r2,,,
IL0011898777,2024-02-05,r2,1,,
IL0011826828,2024-02-05,r2,1,,
IL0028102999,2024-02-05,r2,1,,
IL0023202323,2024-02-05,r2,1,,
IL0061301995,2024-02-05,r2,1,,
IL0011850570,2024-02-05,r2,1,,
IL0011767915,2024-02-05,r2,1,,
IL0011315236,2024-02-05,r2,1,,
IL0011797532,2024-02-05,r2,1,,
IL0011415713,2024-02-05,r2,1,,
IL0011953952,2024-02-05,r2,1,,
IL0011714040,2024-02-05,r2,1,,
US72942G1040,2024-02-05,r2,1,,
IL0059901145,2024-02-05,r2,1,,
IL0011799934,2024-02-05,r2,1,,
IL0011715294,2024-02-05,r2,1,,
IL0010987555,2024-02-05,r2,1,,
IL0002160104,2024-02-05,r2,1,,
IL0006290147,2024-02-05,r2,1,,
IL0011050221,2024-02-05,r2,1,,
IL0011894636,2024-02-05,r2,1,,
IL0004160169,2024-02-05,r2,1,,
IL0011404097,2024-02-05,r2,1,,
IL0013600726,2024-02-05,r2,1,,
IL0011397168,2024-02-05,r2,1,,
IL0011425043,2024-02-05,r2,1,,
IL0032302320,2024-02-05,r2,1,,
IL0011776338,2024-02-05,r2,1,,
IL0011885493,2024-02-05,r2,1,,
IL0011972507,2024-02-05,r2,1,,
IL0011995466,2024-02-05,r2,1,,
IL0042502547,2024-02-05,r2,1,,
IL0011329278,2024-02-05,r2,1,,
IL0077702582,2024-02-05,r2,1,,
IL0011970295,2024-02-05,r2,1,,
IL0011334799,2024-02-05,r2,1,,
IL0011931925,2024-02-05,r2,1,,
IL0011926164,2024-02-05,r2,1,,
IL0011614885,2024-02-05,r2,1,,
IL0011509036,2024-02-05,r2,1,,
IL0011931438,2024-02-05,r2,1,,
IL0048601442,2024-02-05,r2,1,,
IL0011885725,2024-02-04,r1,1,,
IL0011849028,2024-02-04,r1,1,,
IL0011990335,2024-02-04,r1,1,,
IL0011785321,2024-02-04,r1,1,,
IL0011852303,2024-02-04,r1,1,,
IL0011894149,2024-02-04,r1,1,,
IL0011628661,2024-02-04,r1,1,,
IL0011577835,2024-02-04,r1,1,,
IL0003130155,2024-02-04,r1,1,,
IL0038301557,2024-02-04,r1,1,,
IL0011194789,2024-02-04,r1,1,,
IL0011076630,2024-02-04,r1,1,,
IL0002860133,2024-02-04,r1,1,,
IL0025905113,2024-02-04,r1,1,,
IL0023003093,2024-02-04,r1,1,,
IL0011562316,2024-02-04,r1,1,,
IL0011615122,2024-02-04,r1,1,,
IL0011810079,2024-02-04,r1,1,,
IL0011389249,2024-02-04,r1,1,,
IL0012013756,2024-02-04,r1,1,,
NL0009690619,2024-02-04,r1,1,,
IL0011328361,2024-02-04,r1,1,,
IL0011015349,2024-02-04,r1,1,,
IL0011981755,2024-02-04,r1,1,,
IL0011811226,2024-02-04,r1,1,,
IL0074801635,2024-02-04,r1,1,,
IL0074802476,2024-02-04,r1,1,,
IL0011791345,2024-02-04,r1,1,,
IL0010811169,2024-02-04,r1,1,,
IL0011782682,2024-02-04,r1,1,,
IL0011924599,2024-02-04,r1,1,,
IL0050101299,2024-02-04,r1,1,,
IL0003680191,2024-02-04,r1,1,,
IL0060002776,2024-02-04,r1,1,,
IL0012030826,2024-02-04,r1,1,,
IL0011836074,2024-02-04,r1,1,,
IL0007550176,2024-02-04,r1,1,,
IL0011375123,2024-02-04,r1,1,,
IL0011562803,2024-02-04,r1,1,,
IL0012606039,2024-02-04,r1,1,,
IL0012607854,2024-02-04,r1,1,,
IL0011775264,2024-02-04,r1,1,,
IL0010961485,2024-02-04,r1,1,,
IL0011913865,2024-02-04,r1,1,,
IL0011455644,2024-02-04,r1,1,,
IL0023201747,2024-02-04,r1,1,,
IL0061301995,2024-02-04,r1,1,,
IL0005430173,2024-02-04,r1,1,,
IL0012031816,2024-02-04,r1,1,,
IL0032302080,2024-02-04,r1,1,,
IL0011695314,2024-02-04,r1,1,,
IL0011872772,2024-02-04,r1,1,,
IL0011825671,2024-02-04,r1,1,,
IL0023105484,2024-02-04,r1,1,,
IL0023105559,2024-02-04,r1,1,,
IL0011434110,2024-02-04,r1,1,,
IL0054402438,2024-02-04,r1,1,,
IL0002730112,2024-02-04,r1,1,,
IL0011563975,2024-02-04,r1,1,,
IL0011895542,2024-02-04,r1,1,,
IL0007560159,2024-02-04,r1,1,,
IL0076702849,2024-02-04,r1,1,,
IL0011913295,2024-02-04,r1,1,,
IL0003860116,2024-02-04,r1,1,,
IL0010909435,2024-02-04,r1,1,,
IL0011824013,2024-02-04,r1,1,,
IL0005260125,2024-02-04,r1,1,,
IL0010810096,2024-02-04,r1,1,,
IL0011995466,2024-02-04,r1,1,,
IL0011971772,2024-02-04,r1,1,,
IL0011699787,2024-02-04,r1,1,,
IL0011784902,2024-02-04,r1,1,,
IL0011673865,2024-02-04,r1,1,,
IL0011820474,2024-02-04,r1,1,,
IL0077702095,2024-02-04,r1,1,,
IL0010970544,2024-02-04,r1,1,,
IL0011605974,2024-02-04,r1,1,,
IL0011413320,2024-02-04,r1,1,,
IL0011379752,2024-02-04,r1,1,,
IL0010828585,2024-02-04,r1,1,,
IL0004860271,2024-02-04,r1,1,,
IL0011874182,2024-02-04,r1,1,,
IL0001300131,2024-02-04,r1,1,,
IL0011782922,2024-02-05,r1,1,,
IL0011972762,2024-02-05,r1,1,,
IL0011439242,2024-02-05,r1,1,,
IL0011435851,2024-02-05,r1,1,,
IL0011880445,2024-02-05,r1,1,,
IL0011323230,2024-02-05,r1,1,,
IL0025102042,2024-02-05,r1,1,,
IL0037305799,2024-02-05,r1,1,,
IL0011718181,2024-02-05,r1,1,,
IL0011009573,2024-02-05,r1,1,,
IL0011622219,2024-02-05,r1,1,,
IL0011595167,2024-02-05,r1,1,,
IL0011406159,2024-02-05,r1,1,,
IL0010945157,2024-02-05,r1,1,,
IL0011051393,2024-02-05,r1,1,,
IL0011805954,2024-02-05,r1,1,,
IL0011392524,2024-02-05,r1,1,,
IL0011979205,2024-02-05,r1,1,,
IL0011828311,2024-02-05,r1,1,,
IL0074803128,2024-02-05,r1,1,,
IL0011997447,2024-02-05,r1,1,,
IL0011782682,2024-02-05,r1,1,,
IL0011553570,2024-02-05,r1,1,,
IL0011669178,2024-02-05,r1,1,,
IL0011899502,2024-02-05,r1,1,,
IL0010903644,2024-02-05,r1,1,,
IL0011825911,2024-02-05,r1,1,,
IL0011775264,2024-02-05,r1,1,,
IL0010825102,2024-02-05,r1,1,,
IL0010958929,2024-02-05,r1,1,,
IL0005060228,2024-02-05,r1,1,,
IL0011369696,2024-02-05,r1,1,,
IL0012009226,2024-02-05,r1,1,,
IL0010954050,2024-02-05,r1,1,,
IL0008230133,2024-02-05,r1,1,,
IL0011625022,2024-02-05,r1,1,,
IL0011340481,2024-02-05,r1,1,,
IL0011425878,2024-02-05,r1,1,,
IL0011776254,2024-02-05,r1,1,,
IL0011425126,2024-02-05,r1,1,,
IL0012014333,2024-02-05,r1,1,,
IL0010941198,2024-02-05,r1,1,,
IL0011676918,2024-02-05,r1,1,,
IL0060403727,2024-02-05,r1,1,,
IL0060403982,2024-02-05,r1,1,,
IL0060406209,2024-02-05,r1,1,,
IL0005730143,2024-02-05,r1,1,,
US5381461012,2024-02-05,r1,1,,
IL0023800530,2024-02-05,r1,1,,
IL0011829061,2024-02-05,r1,1,,
IL0011969552,2024-02-05,r1,1,,
IL0011988602,2024-02-05,r1,1,,
IL0002260193,2024-02-05,r1,1,,
IL0001270193,2024-02-05,r1,1,,
IL0042102330,2024-02-05,r1,1,,
IL0011930778,2024-02-05,r1,1,,
IL0011593592,2024-02-05,r1,1,,
IL0069901549,2024-02-05,r1,1,,
IL0011728404,2024-02-05,r1,1,,
IL0010808371,2024-02-05,r1,1,,
IL0011927493,2024-02-05,r1,1,,
IL0010820079,2024-02-05,r1,1,,
IL0007460160,2024-02-05,r1,1,,
IL0011433955,2024-02-05,r1,1,,
IL0011789208,2024-02-05,r1,1,,
IL0004620105,2024-02-05,r1,1,,
IL0011606709,2024-02-05,r1,1,,
IL0004560129,2024-02-05,r1,1,,
IL0041601563,2024-02-05,r1,1,,
IL0011803066,2024-02-05,r1,1,,
IL0010828585,2024-02-05,r1,1,,
IL0011885725,2024-02-04,r3,1,,
IL0011996035,2024-02-04,r3,1,,
IL0011628257,2024-02-04,r3,1,,
IL0011918328,2024-02-04,r3,1,,
IL0037305047,2024-02-04,r3,1,,
IL0023003176,2024-02-04,r3,1,,
IL0011511172,2024-02-04,r3,1,,
IL0011622219,2024-02-04,r3,1,,
IL0011684425,2024-02-04,r3,1,,
IL0074801635,2024-02-04,r3,1,,
IL0074802476,2024-02-04,r3,1,,
IL0011553570,2024-02-04,r3,1,,
IL0011953614,2024-02-04,r3,1,,
IL0011418527,2024-02-04,r3,1,,
IL0011859332,2024-02-04,r3,1,,
IL0075901285,2024-02-04,r3,1,,
IL0011815102,2024-02-04,r3,1,,
IL0011576019,2024-02-04,r3,1,,
IL0011670309,2024-02-04,r3,1,,
IL0057603016,2024-02-04,r3,1,,
IL0011971285,2024-02-04,r3,1,,
IL0054301374,2024-02-04,r3,1,,
IL0011676918,2024-02-04,r3,1,,
IL0060404717,2024-02-04,r3,1,,
IL0057300985,2024-02-04,r3,1,,
IL0012021676,2024-02-04,r3,1,,
IL0011602419,2024-02-04,r3,1,,
IL0011816274,2024-02-04,r3,1,,
IL0072304020,2024-02-04,r3,1,,
IL0011930778,2024-02-04,r3,1,,
IL0011095036,2024-02-04,r3,1,,
IL0066204624,2024-02-04,r3,1,,
IL0032801388,2024-02-04,r3,1,,
IL0011940264,2024-02-04,r3,1,,
IL0076901599,2024-02-04,r3,1,,
IL0042502547,2024-02-04,r3,1,,
IL0011837304,2024-02-04,r3,1,,
IL0011977480,2024-02-04,r3,1,,
IL0011389405,2024-02-04,r3,1,,
IL0011789208,2024-02-04,r3,1,,
IL0082409132,2024-02-04,r3,1,,
IL0041601647,2024-02-04,r3,1,,
IL0011939522,2024-02-04,r3,1,,
IL0011785321,2024-02-05,r3,1,,
IL0011935157,2024-02-05,r3,1,,
IL0031304244,2024-02-05,r3,1,,
IL0025904611,2024-02-05,r3,1,,
IL0023003176,2024-02-05,r3,1,,
IL0011406159,2024-02-05,r3,1,,
IL0011979205,2024-02-05,r3,1,,
IL0011394272,2024-02-05,r3,1,,
IL0011884082,2024-02-05,r3,1,,
IL0073902228,2024-02-05,r3,1,,
IL0011967812,2024-02-05,r3,1,,
IL0011750416,2024-02-05,r3,1,,
IL0011418527,2024-02-05,r3,1,,
IL0025601423,2024-02-05,r3,1,,
IL0011778235,2024-02-05,r3,1,,
IL0011792905,2024-02-05,r3,1,,
IL0058501102,2024-02-05,r3,1,,
IL0011558785,2024-02-05,r3,1,,
IL0012022906,2024-02-05,r3,1,,
IL0057602448,2024-02-05,r3,1,,
IL0061302233,2024-02-05,r3,1,,
IL0018200837,2024-02-04,r3,,,
IL0011014508,2024-02-04,r3,,,
IL0010821143,2024-02-04,r3,,,
IL0011766198,2024-02-04,r3,,,
IL0011476855,2024-02-04,r3,,,
IL0011819328,2024-02-04,r3,,,
IL0005070128,2024-02-04,r3,,,
IL0008290103,2024-02-04,r3,,,
IL0006912120,2024-02-04,r3,,,
IL0006390137,2024-02-04,r3,,,
IL0010836588,2024-02-04,r3,,,
IL0011693251,2024-02-04,r3,,,
IL0011758195,2024-02-04,r3,,,
IL0002350101,2024-02-04,r3,,,
IL0011801813,2024-02-04,r3,,,
IL0011393449,2024-02-04,r3,0,maturity2,2
IL0011840761,2024-02-04,r3,0,maturity2,2
IL0012023243,2024-02-04,r3,0,maturity2,2
IL0011323560,2024-02-04,r3,,,
IL0011574030,2024-02-04,r3,,,
IL0005760173,2024-02-04,r3,,,
IL0012029778,2024-02-04,r3,,,
IL0007970358,2024-02-04,r3,,,
IL0011731457,2024-02-04,r3,,,
IL0011044885,2024-02-04,r3,,,
IL0012031816,2024-02-04,r3,,,
IL0010834849,2024-02-04,r3,,,
IL0011808842,2024-02-04,r3,,,
IL0011903130,2024-02-04,r3,,,
IL0010816036,2024-02-04,r3,,,
IL0011799934,2024-02-04,r3,,,
IL0004220146,2024-02-04,r3,,,
IL0010970544,2024-02-04,r3,,,
IL0005500124,2024-02-04,r3,,,
IL0006290147,2024-02-04,r3,,,
IL0004160169,2024-02-04,r3,,,
IL0004860271,2024-02-04,r3,,,
IL0011612640,2024-02-04,r3,,,
IL0007700169,2024-02-05,r3,,,
IL0010979487,2024-02-05,r3,,,
IL0003660136,2024-02-05,r3,,,
IL0011581613,2024-02-05,r3,,,
IL0002300114,2024-02-05,r3,,,
IL0010972607,2024-02-05,r3,,,
IL0011722951,2024-02-05,r3,,,
IL0010952237,2024-02-05,r3,,,
IL0004850116,2024-02-05,r3,,,
IL0010952641,2024-02-05,r3,,,
IL0010960073,2024-02-05,r3,,,
IL0005070128,2024-02-05,r3,,,
IL0010811243,2024-02-05,r3,,,
IL0050101299,2024-02-05,r3,,,
IL0011693251,2024-02-05,r3,,,
IL0003150104,2024-02-05,r3,,,
IL0095904319,2024-02-05,r3,0,maturity2,2
IL0012018706,2024-02-05,r3,,,
IL0003510158,2024-02-05,r3,,,
IL0011774507,2024-02-05,r3,,,
IL0011774762,2024-02-05,r3,,,
IL0011359127,2024-02-05,r3,0,maturity2,2
IL0011722209,2024-02-05,r3,0,maturity2,2
IL0011806606,2024-02-05,r3,0,maturity2,2
IL0064200954,2024-02-05,r3,1,,
IL0011982175,2024-02-05,r3,1,,
IL0011905291,2024-02-05,r3,1,,
IL0032304227,2024-02-05,r3,1,,
IL0011939290,2024-02-05,r3,1,,
IL0011975732,2024-02-05,r3,1,,
IL0011431637,2024-02-05,r3,1,,
IL0022604958,2024-02-05,r3,1,,
IL0011994709,2024-02-05,r3,1,,
IL0034503925,2024-02-05,r3,1,,
IL0011901720,2024-02-05,r3,1,,
IL0023104230,2024-02-05,r3,1,,
IL0011628174,2024-02-05,r3,1,,
IL0011696486,2024-02-05,r3,1,,
IL0011354177,2024-02-05,r3,1,,
IL0011398158,2024-02-05,r3,1,,
IL0011555229,2024-02-05,r3,1,,
IL0011998924,2024-02-05,r3,1,,
IL0011998684,2024-02-05,r3,1,,
IL0011790198,2024-02-05,r3,1,,
IL0011389405,2024-02-05,r3,1,,
IL0011789208,2024-02-05,r3,1,,
IL0011606709,2024-02-05,r3,1,,
IL0011613226,2024-02-05,r3,1,,
IL0012101528,2024-02-05,r3,,,
IL0011731457,2024-02-05,r3,,,
IL0001360101,2024-02-05,r3,,,
IL0005730143,2024-02-05,r3,,,
IL0011708935,2024-02-05,r3,,,
IL0011723371,2024-02-05,r3,,,
CY0106902113,2024-02-05,r3,,,
IL0011414641,2024-02-05,r3,,,
IL0001680136,2024-02-05,r3,,,
IL0011719338,2024-02-05,r3,,,
IL0006600196,2024-02-05,r3,,,
PAL0605071A3,2024-02-05,r3,,,
VGG826421023,2024-02-05,r3,,,
IL0011401515,2024-02-05,r3,,,
US68375N1037,2024-02-05,r3,,,
IL0010928401,2024-02-05,r3,,,
US72942G1040,2024-02-05,r3,,,
IL0011042491,2024-02-05,r3,,,
IL0010804560,2024-02-05,r3,,,
IL0011666935,2024-02-05,r3,,,
IL0011762395,2024-02-05,r3,,,
XS1936100483,2024-02-05,r3,0,maturity2,2
US46513JB346,2024-02-05,r3,0,maturity2,2
US46513CXR23,2024-02-05,r3,0,maturity2,2
IL0010816861,2024-02-05,r3,,,
IL0010834195,2024-02-05,r3,,,
IL0011906695,2024-02-05,r3,,,
IL0010838568,2024-02-04,r2,1,,
IL0003870198,2024-02-04,r2,1,,
IL0011836645,2024-02-04,r2,1,,
IL0010960495,2024-02-04,r2,1,,
IL0011879629,2024-02-04,r2,1,,
IL0011820052,2024-02-04,r2,1,,
IL0011736993,2024-02-04,r2,1,,
IL0011734915,2024-02-04,r2,1,,
IL0011667685,2024-02-04,r2,1,,
IL0007390375,2024-02-04,r2,1,,
GB00BG12Y042,2024-02-04,r2,1,,
IL0010870223,2024-02-04,r2,1,,
IL0007590198,2024-02-04,r2,1,,
IL0010805971,2024-02-04,r2,1,,
IL0010961485,2024-02-04,r2,1,,
IL0011767261,2024-02-04,r2,1,,
IL0010954050,2024-02-04,r2,1,,
IL0011774762,2024-02-04,r2,1,,
IL0011570236,2024-02-04,r2,1,,
IL0011355570,2024-02-04,r2,1,,
IL0011254005,2024-02-04,r2,1,,
IL0011850570,2024-02-04,r2,1,,
IL0012101528,2024-02-04,r2,1,,
IL0011731457,2024-02-04,r2,1,,
IL0011999344,2024-02-04,r2,1,,
US5381461012,2024-02-04,r2,1,,
IL0012031816,2024-02-04,r2,1,,
IL0011294449,2024-02-04,r2,1,,
IL0011405730,2024-02-04,r2,1,,
IL0004940131,2024-02-04,r2,1,,
IL0010997877,2024-02-04,r2,1,,
CY0106902113,2024-02-04,r2,1,,
IL0004750209,2024-02-04,r2,1,,
IL0004330119,2024-02-04,r2,1,,
IL0010916851,2024-02-04,r2,1,,
IL0011714040,2024-02-04,r2,1,,
IL0003280133,2024-02-04,r2,1,,
IL0011886228,2024-02-04,r2,1,,
IL0011096448,2024-02-04,r2,1,,
IL0006660166,2024-02-04,r2,1,,
IL0011791428,2024-02-04,r2,1,,
IL0011424210,2024-02-04,r2,1,,
IL0011762056,2024-02-05,r2,1,,
IL0003630105,2024-02-05,r2,1,,
IL0001690119,2024-02-05,r2,1,,
IL0010838568,2024-02-05,r2,1,,
IL0010916513,2024-02-05,r2,1,,
IL0005870147,2024-02-05,r2,1,,
IL0010942832,2024-02-05,r2,1,,
IL0011051393,2024-02-05,r2,1,,
IL0008100104,2024-02-05,r2,1,,
IL0011434292,2024-02-05,r2,1,,
IL0005320101,2024-02-05,r2,1,,
IL0011569261,2024-02-05,r2,1,,
IL0010919335,2024-02-05,r2,1,,
IL0011763468,2024-02-05,r2,1,,
IL0011570236,2024-02-05,r2,1,,
IL0011508798,2024-02-05,r2,1,,
IL0011999757,2024-02-05,r2,1,,
IL0011199242,2024-02-05,r2,1,,
IL0011959991,2024-02-04,r2,1,,
IL0011918328,2024-02-04,r2,1,,
IL0011892242,2024-02-04,r2,1,,
IL0011909178,2024-02-04,r2,1,,
IL0013800474,2024-02-04,r2,1,,
IL0011283475,2024-02-04,r2,1,,
IL0011360505,2024-02-04,r2,1,,
IL0011537250,2024-02-04,r2,1,,
IL0011781288,2024-02-04,r2,1,,
IL0011997447,2024-02-04,r2,1,,
IL0050103352,2024-02-04,r2,1,,
IL0011953614,2024-02-04,r2,,,
IL0072001162,2024-02-04,r2,1,,
IL0012607854,2024-02-04,r2,1,,
IL0011981425,2024-02-04,r2,1,,
IL0011996860,2024-02-04,r2,1,,
IL0044801905,2024-02-04,r2,1,,
IL0011605065,2024-02-04,r2,1,,
IL0011596231,2024-02-04,r2,,,
IL0011826661,2024-02-04,r2,1,,
IL0011927725,2024-02-04,r2,1,,
IL0061301995,2024-02-04,r2,1,,
IL0061303488,2024-02-04,r2,1,,
IL0011721706,2024-02-04,r2,1,,
IL0011820540,2024-02-04,r2,1,,
IL0011763120,2024-02-04,r2,1,,
IL0060404303,2024-02-04,r2,1,,
IL0060404717,2024-02-04,r2,1,,
IL0011397168,2024-02-04,r2,1,,
IL0057300985,2024-02-04,r2,1,,
IL0011720062,2024-02-04,r2,1,,
IL0011999674,2024-02-04,r2,1,,
IL0011920795,2024-02-04,r2,1,,
IL0015501690,2024-02-04,r2,1,,
IL0022604958,2024-02-04,r2,1,,
IL0011800583,2024-02-04,r2,1,,
IL0011430159,2024-02-04,r2,1,,
IL0011395758,2024-02-04,r2,1,,
IL0011987612,2024-02-04,r2,1,,
IL0011976805,2024-02-04,r2,1,,
IL0011902975,2024-02-04,r2,1,,
IL0012019464,2024-02-04,r2,1,,
IL0011781445,2024-02-04,r2,1,,
IL0011712713,2024-02-04,r2,1,,
IL0011835811,2024-02-04,r2,1,,
IL0042502547,2024-02-04,r2,1,,
IL0011297335,2024-02-04,r2,1,,
IL0011297418,2024-02-04,r2,1,,
IL0011673865,2024-02-04,r2,1,,
IL0011585184,2024-02-04,r2,1,,
IL0025801320,2024-02-04,r2,1,,
IL0041601647,2024-02-04,r2,1,,
IL0018201900,2024-02-05,r2,1,,
IL0011628661,2024-02-05,r2,1,,
IL0012018961,2024-02-05,r2,1,,
IL0012034059,2024-02-05,r2,1,,
IL0011849283,2024-02-05,r2,1,,
IL0011332892,2024-02-05,r2,1,,
IL0011781510,2024-02-05,r2,1,,
IL0025903886,2024-02-05,r2,1,,
IL0011745564,2024-02-05,r2,1,,
IL0011988297,2024-02-05,r2,1,,
IL0012027798,2024-02-05,r2,1,,
IL0011891905,2024-02-05,r2,1,,
IL0011940181,2024-02-05,r2,1,,
IL0011791345,2024-02-05,r2,1,,
IL0011684839,2024-02-05,r2,1,,
IL0011680381,2024-02-05,r2,1,,
IL0077102395,2024-02-05,r2,1,,
IL0011815029,2024-02-05,r2,1,,
IL0011596231,2024-02-05,r2,,,
IL0011826661,2024-02-05,r2,1,,
IL0011260770,2024-02-05,r2,1,,
IL0011475030,2024-02-05,r2,1,,
NL0000113652,2024-02-05,r2,1,,
IL0011731457,2024-02-05,r2,1,,
IL0011769812,2024-02-05,r2,1,,
IL0011067498,2024-02-05,r2,1,,
IL0011829061,2024-02-05,r2,1,,
IL0003230146,2024-02-05,r2,1,,
IL0002260193,2024-02-05,r2,1,,
IL0006954379,2024-02-05,r2,1,,
IL0001680136,2024-02-05,r2,1,,
IL0011929135,2024-02-05,r2,1,,
IL0010845571,2024-02-05,r2,1,,
IL0011903130,2024-02-05,r2,1,,
IL0007670123,2024-02-05,r2,1,,
IL0010928401,2024-02-05,r2,1,,
IL0011398646,2024-02-05,r2,1,,
IL0011038788,2024-02-05,r2,1,,
IL0010927254,2024-02-05,r2,1,,
IL0011762478,2024-02-05,r2,1,,
IL0011722878,2024-02-05,r2,1,,
IL0011732281,2024-02-05,r2,1,,
IL0011741845,2024-02-05,r2,1,,
IL0012014333,2024-02-05,r2,1,,
IL0011509119,2024-02-05,r2,1,,
IL0060405474,2024-02-05,r2,1,,
IL0011843088,2024-02-05,r2,1,,
IL0011416968,2024-02-05,r2,1,,
IL0032301900,2024-02-05,r2,1,,
IL0032302734,2024-02-05,r2,1,,
IL0011946386,2024-02-05,r2,1,,
IL0015500528,2024-02-05,r2,1,,
IL0022605526,2024-02-05,r2,1,,
IL0023103810,2024-02-05,r2,1,,
IL0011432130,2024-02-05,r2,1,,
IL0011630626,2024-02-05,r2,1,,
IL0012019530,2024-02-05,r2,1,,
IL0011971772,2024-02-05,r2,1,,
IL0011297335,2024-02-05,r2,1,,
IL0011576688,2024-02-05,r2,1,,
IL0011927311,2024-02-05,r2,1,,
IL0077702095,2024-02-05,r2,1,,
IL0011790198,2024-02-05,r2,1,,
IL0011389405,2024-02-05,r2,1,,
IL0011433955,2024-02-05,r2,1,,
IL0011864027,2024-02-05,r2,1,,
IL0011016669,2024-02-04,r1,1,,
IL0011716284,2024-02-04,r1,1,,
IL0011426454,2024-02-04,r1,1,,
IL0001690119,2024-02-04,r1,1,,
IL0036601560,2024-02-04,r1,1,,
IL0011323156,2024-02-04,r1,1,,
IL0011995797,2024-02-04,r1,1,,
IL0025102794,2024-02-04,r1,1,,
IL0011955510,2024-02-04,r1,1,,
IL0011755878,2024-02-04,r1,1,,
IL0002300114,2024-02-04,r1,1,,
IL0010972607,2024-02-04,r1,1,,
IL0011595167,2024-02-04,r1,1,,
IL0011720971,2024-02-04,r1,1,,
IL0005310128,2024-02-04,r1,1,,
IL0011769085,2024-02-04,r1,1,,
IL0011360687,2024-02-04,r1,1,,
IL0011038523,2024-02-04,r1,1,,
IL0010932023,2024-02-04,r1,1,,
IL0011813040,2024-02-04,r1,1,,
IL0011616781,2024-02-04,r1,1,,
IL0073901493,2024-02-04,r1,1,,
IL0050103352,2024-02-04,r1,1,,
IL0060002107,2024-02-04,r1,1,,
IL0060002362,2024-02-04,r1,1,,
IL0060002859,2024-02-04,r1,1,,
IL0012030743,2024-02-04,r1,1,,
IL0011729568,2024-02-04,r1,1,,
IL0011010217,2024-02-04,r1,1,,
IL0011761140,2024-02-04,r1,1,,
IL0070400820,2024-02-04,r1,1,,
IL0010870223,2024-02-04,r1,1,,
IL0011983249,2024-02-04,r1,1,,
IL0004540170,2024-02-04,r1,1,,
IL0011729238,2024-02-04,r1,1,,
IL0050604391,2024-02-04,r1,1,,
IL0011198335,2024-02-04,r1,1,,
IL0001490130,2024-02-04,r1,1,,
IL0011700007,2024-02-04,r1,1,,
IL0011670309,2024-02-04,r1,1,,
IL0011685331,2024-02-04,r1,1,,
IL0061302233,2024-02-04,r1,1,,
IL0010809858,2024-02-04,r1,1,,
SG9999012629,2024-02-04,r1,1,,
IL0001360101,2024-02-04,r1,1,,
IL0006120104,2024-02-04,r1,1,,
IL0011676918,2024-02-04,r1,1,,
IL0011338915,2024-02-04,r1,1,,
IL0011900995,2024-02-04,r1,1,,
IL0001560189,2024-02-04,r1,1,,
IL0011991242,2024-02-04,r1,1,,
IL0011683500,2024-02-04,r1,1,,
IL0011589558,2024-02-04,r1,1,,
IL0011560419,2024-02-04,r1,1,,
IL0015501690,2024-02-04,r1,1,,
IL0011787970,2024-02-04,r1,1,,
IL0022604388,2024-02-04,r1,1,,
IL0022604875,2024-02-04,r1,1,,
IL0023104644,2024-02-04,r1,1,,
IL0023104230,2024-02-04,r1,1,,
IL0002080179,2024-02-04,r1,1,,
IL0010839301,2024-02-04,r1,1,,
VGG826421023,2024-02-04,r1,1,,
IL0012032640,2024-02-04,r1,1,,
US68403P2039,2024-02-04,r1,1,,
IL0011043630,2024-02-04,r1,1,,
IL0011829483,2024-02-04,r1,1,,
IL0011902975,2024-02-04,r1,1,,
IL0011696486,2024-02-04,r1,1,,
IL0011593592,2024-02-04,r1,1,,
IL0069901549,2024-02-04,r1,1,,
IL0069902042,2024-02-04,r1,1,,
IL0011936304,2024-02-04,r1,1,,
IL0011754889,2024-02-04,r1,1,,
IL0002990161,2024-02-04,r1,1,,
IL0036501406,2024-02-04,r1,1,,
IL0011785081,2024-02-04,r1,1,,
IL0011762478,2024-02-04,r1,1,,
IL0010820079,2024-02-04,r1,1,,
IL0077702178,2024-02-04,r1,1,,
US46513CXR23,2024-02-04,r1,1,,
IL0011988032,2024-02-04,r1,1,,
IL0010987555,2024-02-04,r1,1,,
IL0011413577,2024-02-04,r1,1,,
IL0011738718,2024-02-04,r1,1,,
IL0012007402,2024-02-04,r1,1,,
IL0011817421,2024-02-04,r1,1,,
IL0011841678,2024-02-04,r1,1,,
IL0011926081,2024-02-04,r1,1,,
IL0011986960,2024-02-04,r1,1,,
IL0011849028,2024-02-05,r1,1,,
IL0011845307,2024-02-05,r1,1,,
