DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPD,2930,2010,IX,0,,M,2010-07,101.32,A,C,,4171
PRICES:DF_PPI(1.0),OPD,2932,2010,IX,0,,M,2010-07,101.34,A,N,,4172
PRICES:DF_PPI(1.0),OPD,1000,2010,IX,0,,M,2010-07,99.82,A,E,,4173
PRICES:DF_PPI(1.0),OPD,1010,2010,IX,0,,M,2010-07,101.0,A,F,,4174
PRICES:DF_PPI(1.0),OPD,1011,2010,IX,0,,M,2010-07,100.47,A,F,,4175
PRICES:DF_PPI(1.0),OPD,1012,2010,IX,0,,M,2010-07,103.78,A,C,,4176
PRICES:DF_PPI(1.0),OPD,1013,2010,IX,0,,M,2010-07,100.25,A,N,,4177
PRICES:DF_PPI(1.0),OPD,1020,2010,IX,0,,M,2010-07,100.16,A,E,,4178
PRICES:DF_PPI(1.0),OPD,1030,2010,IX,0,,M,2010-07,99.45,A,F,,4179
PRICES:DF_PPI(1.0),OPD,1031,2010,IX,0,,M,2010-07,98.85,A,F,,4180
PRICES:DF_PPI(1.0),OPD,1039,2010,IX,0,,M,2010-07,99.91,A,C,,4181
PRICES:DF_PPI(1.0),OPD,1040,2010,IX,0,,M,2010-07,99.82,A,N,,4182
PRICES:DF_PPI(1.0),OPD,1050,2010,IX,0,,M,2010-07,101.03,A,E,,4183
PRICES:DF_PPI(1.0),OPD,1051,2010,IX,0,,M,2010-07,101.14,A,F,,4184
PRICES:DF_PPI(1.0),OPD,1052,2010,IX,0,,M,2010-07,100.0,A,F,,4185
PRICES:DF_PPI(1.0),OPD,1060,2010,IX,0,,M,2010-07,97.0,A,C,,4186
PRICES:DF_PPI(1.0),OPD,1061,2010,IX,0,,M,2010-07,96.05,A,N,,4187
PRICES:DF_PPI(1.0),OPD,1062,2010,IX,0,,M,2010-07,98.65,A,E,,4188
PRICES:DF_PPI(1.0),OPD,1070,2010,IX,0,,M,2010-07,99.63,A,F,,4189
PRICES:DF_PPI(1.0),OPD,1071,2010,IX,0,,M,2010-07,99.31,A,F,,4190
PRICES:DF_PPI(1.0),OPD,1072,2010,IX,0,,M,2010-07,100.01,A,C,,4191
PRICES:DF_PPI(1.0),OPD,1080,2010,IX,0,,M,2010-07,100.18,A,N,,4192
PRICES:DF_PPI(1.0),OPD,1082,2010,IX,0,,M,2010-07,100.85,A,E,,4193
PRICES:DF_PPI(1.0),OPD,1083,2010,IX,0,,M,2010-07,98.86,A,F,,4194
PRICES:DF_PPI(1.0),OPD,1084,2010,IX,0,,M,2010-07,100.03,A,F,,4195
PRICES:DF_PPI(1.0),OPD,1085,2010,IX,0,,M,2010-07,99.99,A,C,,4196
PRICES:DF_PPI(1.0),OPD,1089,2010,IX,0,,M,2010-07,100.0,A,N,,4197
PRICES:DF_PPI(1.0),OPD,1090,2010,IX,0,,M,2010-07,97.91,A,E,,4198
PRICES:DF_PPI(1.0),OPD,1091,2010,IX,0,,M,2010-07,97.9,A,F,,4199
PRICES:DF_PPI(1.0),OPD,1100,2010,IX,0,,M,2010-07,99.73,A,F,,4200
PRICES:DF_PPI(1.0),OPD,1101,2010,IX,0,,M,2010-07,100.05,A,C,,4201
PRICES:DF_PPI(1.0),OPD,1105,2010,IX,0,,M,2010-07,100.0,A,N,,4202
PRICES:DF_PPI(1.0),OPD,1107,2010,IX,0,,M,2010-07,100.0,A,E,,4203
PRICES:DF_PPI(1.0),OPD,1200,2010,IX,0,,M,2010-07,100.96,A,F,,4204
PRICES:DF_PPI(1.0),OPD,1300,2010,IX,0,,M,2010-07,100.37,A,F,,4205
PRICES:DF_PPI(1.0),OPD,1310,2010,IX,0,,M,2010-07,102.53,A,C,,4206
PRICES:DF_PPI(1.0),OPD,1320,2010,IX,0,,M,2010-07,100.03,A,N,,4207
PRICES:DF_PPI(1.0),OPD,1330,2010,IX,0,,M,2010-07,100.0,A,E,,4208
PRICES:DF_PPI(1.0),OPD,1390,2010,IX,0,,M,2010-07,100.01,A,F,,4209
PRICES:DF_PPI(1.0),OPD,1392,2010,IX,0,,M,2010-07,100.21,A,F,,4210
PRICES:DF_PPI(1.0),OPD,1393,2010,IX,0,,M,2010-07,99.87,A,C,,4211
PRICES:DF_PPI(1.0),OPD,1396,2010,IX,0,,M,2010-07,100.0,A,N,,4212
PRICES:DF_PPI(1.0),OPD,1410,2010,IX,0,,M,2010-07,100.23,A,E,,4213
PRICES:DF_PPI(1.0),OPD,1412,2010,IX,0,,M,2010-07,100.95,A,F,,4214
PRICES:DF_PPI(1.0),OPD,1413,2010,IX,0,,M,2010-07,100.0,A,F,,4215
PRICES:DF_PPI(1.0),OPD,1414,2010,IX,0,,M,2010-07,100.16,A,C,,4216
PRICES:DF_PPI(1.0),OPD,1419,2010,IX,0,,M,2010-07,100.92,A,N,,4217
PRICES:DF_PPI(1.0),OPD,1430,2010,IX,0,,M,2010-07,100.0,A,E,,4218
PRICES:DF_PPI(1.0),OPD,1439,2010,IX,0,,M,2010-07,100.0,A,F,,4219
PRICES:DF_PPI(1.0),OPD,1500,2010,IX,0,,M,2010-07,101.44,A,F,,4220
PRICES:DF_PPI(1.0),OPD,1510,2010,IX,0,,M,2010-07,99.97,A,C,,4221
PRICES:DF_PPI(1.0),OPD,1512,2010,IX,0,,M,2010-07,99.97,A,N,,4222
PRICES:DF_PPI(1.0),OPD,1600,2010,IX,0,,M,2010-07,100.44,A,E,,4223
PRICES:DF_PPI(1.0),OPD,1610,2010,IX,0,,M,2010-07,103.54,A,F,,4224
PRICES:DF_PPI(1.0),OPD,1620,2010,IX,0,,M,2010-07,99.53,A,F,,4225
PRICES:DF_PPI(1.0),OPD,1621,2010,IX,0,,M,2010-07,98.08,A,C,,4226
PRICES:DF_PPI(1.0),OPD,1623,2010,IX,0,,M,2010-07,99.81,A,N,,4227
PRICES:DF_PPI(1.0),OPD,1624,2010,IX,0,,M,2010-07,101.42,A,E,,4228
PRICES:DF_PPI(1.0),OPD,1629,2010,IX,0,,M,2010-07,100.0,A,F,,4229
PRICES:DF_PPI(1.0),OPD,1700,2010,IX,0,,M,2010-07,101.09,A,F,,4230
PRICES:DF_PPI(1.0),OPD,1720,2010,IX,0,,M,2010-07,101.54,A,C,,4231
PRICES:DF_PPI(1.0),OPD,1721,2010,IX,0,,M,2010-07,102.33,A,N,,4232
PRICES:DF_PPI(1.0),OPD,1722,2010,IX,0,,M,2010-07,100.58,A,E,,4233
PRICES:DF_PPI(1.0),OPD,1729,2010,IX,0,,M,2010-07,100.0,A,F,,4234
PRICES:DF_PPI(1.0),OPD,2200,2010,IX,0,,M,2010-07,100.43,A,F,,4235
PRICES:DF_PPI(1.0),OPD,2210,2010,IX,0,,M,2010-07,100.27,A,C,,4236
PRICES:DF_PPI(1.0),OPD,2219,2010,IX,0,,M,2010-07,100.42,A,N,,4237
PRICES:DF_PPI(1.0),OPD,2220,2010,IX,0,,M,2010-07,100.46,A,E,,4238
PRICES:DF_PPI(1.0),OPD,2221,2010,IX,0,,M,2010-07,102.18,A,F,,4239
PRICES:DF_PPI(1.0),OPD,2222,2010,IX,0,,M,2010-07,100.66,A,F,,4240
PRICES:DF_PPI(1.0),OPD,2223,2010,IX,0,,M,2010-07,99.86,A,C,,4241
PRICES:DF_PPI(1.0),OPD,2229,2010,IX,0,,M,2010-07,98.33,A,N,,4242
PRICES:DF_PPI(1.0),OPD,3100,2010,IX,0,,M,2010-07,99.96,A,E,,4243
PRICES:DF_PPI(1.0),OPD,3101,2010,IX,0,,M,2010-07,99.38,A,F,,4244
PRICES:DF_PPI(1.0),OPD,3102,2010,IX,0,,M,2010-07,99.81,A,F,,4245
PRICES:DF_PPI(1.0),OPD,3103,2010,IX,0,,M,2010-07,101.7,A,C,,4246
PRICES:DF_PPI(1.0),OPD,3109,2010,IX,0,,M,2010-07,99.88,A,N,,4247
PRICES:DF_PPI(1.0),OPD,3200,2010,IX,0,,M,2010-07,100.45,A,E,,4248
PRICES:DF_PPI(1.0),OPD,3250,2010,IX,0,,M,2010-07,101.12,A,F,,4249
PRICES:DF_PPI(1.0),OPD,3290,2010,IX,0,,M,2010-07,100.0,A,F,,4250
PRICES:DF_PPI(1.0),OPD,3299,2010,IX,0,,M,2010-07,100.0,A,C,,4251
PRICES:DF_PPI(1.0),OPD,3310,2010,IX,0,,M,2010-07,100.29,A,N,,4252
PRICES:DF_PPI(1.0),OPD,3312,2010,IX,0,,M,2010-07,100.0,A,E,,4253
PRICES:DF_PPI(1.0),OPD,3320,2010,IX,0,,M,2010-07,103.46,A,F,,4254
PRICES:DF_PPI(1.0),OPN,20,2010,IX,0,,M,2010-07,100.37,A,F,,4255
PRICES:DF_PPI(1.0),OPN,31,2010,IX,0,,M,2010-07,100.53,A,C,,4256
PRICES:DF_PPI(1.0),OPN,39,2010,IX,0,,M,2010-07,100.45,A,N,,4257
PRICES:DF_PPI(1.0),OPN,40,2010,IX,0,,M,2010-07,100.8,A,E,,4258
PRICES:DF_PPI(1.0),OPN,50,2010,IX,0,,M,2010-07,99.97,A,F,,4259
PRICES:DF_PPI(1.0),OPN,60,2010,IX,0,,M,2010-07,100.01,A,F,,4260
PRICES:DF_PPI(1.0),OPN,70,2010,IX,0,,M,2010-07,100.5,A,C,,4261
PRICES:DF_PPI(1.0),OPN,80,2010,IX,0,,M,2010-07,100.48,A,N,,4262
PRICES:DF_PPI(1.0),OPN,90,2010,IX,0,,M,2010-07,99.94,A,E,,4263
PRICES:DF_PPI(1.0),OPN,100,2010,IX,0,,M,2010-07,99.99,A,F,,4264
PRICES:DF_PPI(1.0),OPN,200,2010,IX,0,,M,2010-07,100.44,A,F,,4265
PRICES:DF_PPI(1.0),OPN,257,2010,IX,0,,M,2010-07,99.95,A,C,,4266
PRICES:DF_PPI(1.0),OPN,3500,2010,IX,0,,M,2010-07,98.53,A,N,,4267
PRICES:DF_PPI(1.0),OPN,1920,2010,IX,0,,M,2010-07,100.14,A,E,,4268
PRICES:DF_PPI(1.0),OPN,3510,2010,IX,0,,M,2010-07,98.53,A,F,,4269
PRICES:DF_PPI(1.0),OPN,3520,2010,IX,0,,M,2010-07,98.44,A,F,,4270
PRICES:DF_PPI(1.0),OPN,3600,2010,IX,0,,M,2010-07,99.99,A,C,,4271
PRICES:DF_PPI(1.0),OPN,2400,2010,IX,0,,M,2010-07,103.23,A,N,,4272
PRICES:DF_PPI(1.0),OPN,2410,2010,IX,0,,M,2010-07,103.89,A,E,,4273
PRICES:DF_PPI(1.0),OPN,2430,2010,IX,0,,M,2010-07,105.43,A,F,,4274
PRICES:DF_PPI(1.0),OPN,2434,2010,IX,0,,M,2010-07,104.65,A,F,,4275
PRICES:DF_PPI(1.0),OPN,2440,2010,IX,0,,M,2010-07,101.02,A,C,,4276
PRICES:DF_PPI(1.0),OPN,2444,2010,IX,0,,M,2010-07,96.23,A,N,,4277
PRICES:DF_PPI(1.0),OPN,2450,2010,IX,0,,M,2010-07,99.49,A,E,,4278
PRICES:DF_PPI(1.0),OPN,2451,2010,IX,0,,M,2010-07,98.57,A,F,,4279
PRICES:DF_PPI(1.0),OPN,2453,2010,IX,0,,M,2010-07,100.0,A,F,,4280
PRICES:DF_PPI(1.0),OPN,810,2010,IX,0,,M,2010-07,99.99,A,C,,4281
PRICES:DF_PPI(1.0),OPN,811,2010,IX,0,,M,2010-07,100.01,A,N,,4282
PRICES:DF_PPI(1.0),OPN,812,2010,IX,0,,M,2010-07,99.96,A,E,,4283
PRICES:DF_PPI(1.0),OPN,2300,2010,IX,0,,M,2010-07,100.13,A,F,,4284
PRICES:DF_PPI(1.0),OPN,2310,2010,IX,0,,M,2010-07,100.21,A,F,,4285
PRICES:DF_PPI(1.0),OPN,2311,2010,IX,0,,M,2010-07,101.22,A,C,,4286
PRICES:DF_PPI(1.0),OPN,2312,2010,IX,0,,M,2010-07,99.06,A,N,,4287
PRICES:DF_PPI(1.0),OPN,2314,2010,IX,0,,M,2010-07,100.0,A,E,,4288
PRICES:DF_PPI(1.0),OPN,2330,2010,IX,0,,M,2010-07,100.0,A,F,,4289
PRICES:DF_PPI(1.0),OPN,2332,2010,IX,0,,M,2010-07,100.0,A,F,,4290
PRICES:DF_PPI(1.0),OPN,2350,2010,IX,0,,M,2010-07,99.7,A,C,,4291
PRICES:DF_PPI(1.0),OPN,2351,2010,IX,0,,M,2010-07,99.44,A,N,,4292
PRICES:DF_PPI(1.0),OPN,2360,2010,IX,0,,M,2010-07,100.22,A,E,,4293
PRICES:DF_PPI(1.0),OPN,2361,2010,IX,0,,M,2010-07,100.57,A,F,,4294
PRICES:DF_PPI(1.0),OPN,2362,2010,IX,0,,M,2010-07,99.36,A,F,,4295
PRICES:DF_PPI(1.0),OPN,2363,2010,IX,0,,M,2010-07,99.88,A,C,,4296
PRICES:DF_PPI(1.0),OPN,2369,2010,IX,0,,M,2010-07,100.49,A,N,,4297
PRICES:DF_PPI(1.0),OPN,2370,2010,IX,0,,M,2010-07,99.29,A,E,,4298
PRICES:DF_PPI(1.0),OPN,2390,2010,IX,0,,M,2010-07,99.98,A,F,,4299
PRICES:DF_PPI(1.0),OPN,2399,2010,IX,0,,M,2010-07,100.04,A,F,,4300
PRICES:DF_PPI(1.0),OPN,2000,2010,IX,0,,M,2010-07,99.89,A,C,,4301
PRICES:DF_PPI(1.0),OPN,2010,2010,IX,0,,M,2010-07,99.75,A,N,,4302
PRICES:DF_PPI(1.0),OPN,2011,2010,IX,0,,M,2010-07,104.71,A,E,,4303
PRICES:DF_PPI(1.0),OPN,2012,2010,IX,0,,M,2010-07,103.46,A,F,,4304
PRICES:DF_PPI(1.0),OPN,2013,2010,IX,0,,M,2010-07,99.62,A,F,,4305
PRICES:DF_PPI(1.0),OPN,2014,2010,IX,0,,M,2010-07,101.47,A,C,,4306
PRICES:DF_PPI(1.0),OPN,2016,2010,IX,0,,M,2010-07,95.57,A,N,,4307
PRICES:DF_PPI(1.0),OPN,2030,2010,IX,0,,M,2010-07,99.37,A,E,,4308
PRICES:DF_PPI(1.0),OPN,2040,2010,IX,0,,M,2010-07,100.0,A,F,,4309
PRICES:DF_PPI(1.0),OPN,2042,2010,IX,0,,M,2010-07,100.0,A,F,,4310
PRICES:DF_PPI(1.0),OPN,2050,2010,IX,0,,M,2010-07,100.15,A,C,,4311
PRICES:DF_PPI(1.0),OPN,2053,2010,IX,0,,M,2010-07,99.7,A,N,,4312
PRICES:DF_PPI(1.0),OPN,2059,2010,IX,0,,M,2010-07,100.15,A,E,,4313
PRICES:DF_PPI(1.0),OPN,2060,2010,IX,0,,M,2010-07,103.47,A,F,,4314
PRICES:DF_PPI(1.0),OPN,2100,2010,IX,0,,M,2010-07,100.42,A,F,,4315
PRICES:DF_PPI(1.0),OPN,2110,2010,IX,0,,M,2010-07,104.03,A,C,,4316
PRICES:DF_PPI(1.0),OPN,2120,2010,IX,0,,M,2010-07,100.0,A,N,,4317
PRICES:DF_PPI(1.0),OPN,2500,2010,IX,0,,M,2010-07,101.24,A,E,,4318
PRICES:DF_PPI(1.0),OPN,2510,2010,IX,0,,M,2010-07,103.67,A,F,,4319
PRICES:DF_PPI(1.0),OPN,2511,2010,IX,0,,M,2010-07,105.5,A,F,,4320
PRICES:DF_PPI(1.0),OPN,2512,2010,IX,0,,M,2010-07,99.57,A,C,,4321
PRICES:DF_PPI(1.0),OPN,2520,2010,IX,0,,M,2010-07,99.8,A,N,,4322
PRICES:DF_PPI(1.0),OPN,2521,2010,IX,0,,M,2010-07,100.35,A,E,,4323
PRICES:DF_PPI(1.0),OPN,2529,2010,IX,0,,M,2010-07,98.72,A,F,,4324
PRICES:DF_PPI(1.0),OPN,2560,2010,IX,0,,M,2010-07,100.11,A,F,,4325
PRICES:DF_PPI(1.0),OPN,2561,2010,IX,0,,M,2010-07,100.01,A,C,,4326
PRICES:DF_PPI(1.0),OPN,2562,2010,IX,0,,M,2010-07,100.17,A,N,,4327
PRICES:DF_PPI(1.0),OPN,2570,2010,IX,0,,M,2010-07,100.0,A,E,,4328
PRICES:DF_PPI(1.0),OPN,2590,2010,IX,0,,M,2010-07,101.22,A,F,,4329
PRICES:DF_PPI(1.0),OPN,2599,2010,IX,0,,M,2010-07,99.73,A,F,,4330
PRICES:DF_PPI(1.0),OPN,2600,2010,IX,0,,M,2010-07,100.0,A,C,,4331
PRICES:DF_PPI(1.0),OPN,2630,2010,IX,0,,M,2010-07,100.01,A,N,,4332
PRICES:DF_PPI(1.0),OPN,2700,2010,IX,0,,M,2010-07,99.62,A,E,,4333
PRICES:DF_PPI(1.0),OPN,2710,2010,IX,0,,M,2010-07,100.0,A,F,,4334
PRICES:DF_PPI(1.0),OPN,2711,2010,IX,0,,M,2010-07,100.0,A,F,,4335
PRICES:DF_PPI(1.0),OPN,2730,2010,IX,0,,M,2010-07,99.84,A,C,,4336
PRICES:DF_PPI(1.0),OPN,2732,2010,IX,0,,M,2010-07,99.9,A,N,,4337
PRICES:DF_PPI(1.0),OPN,2733,2010,IX,0,,M,2010-07,100.19,A,E,,4338
PRICES:DF_PPI(1.0),OPN,2740,2010,IX,0,,M,2010-07,100.02,A,F,,4339
PRICES:DF_PPI(1.0),OPN,2750,2010,IX,0,,M,2010-07,98.5,A,F,,4340
PRICES:DF_PPI(1.0),OPN,2752,2010,IX,0,,M,2010-07,100.02,A,C,,4341
PRICES:DF_PPI(1.0),OPN,2790,2010,IX,0,,M,2010-07,96.0,A,N,,4342
PRICES:DF_PPI(1.0),OPN,2800,2010,IX,0,,M,2010-07,100.28,A,E,,4343
PRICES:DF_PPI(1.0),OPN,2810,2010,IX,0,,M,2010-07,100.06,A,F,,4344
PRICES:DF_PPI(1.0),OPN,2820,2010,IX,0,,M,2010-07,101.09,A,F,,4345
PRICES:DF_PPI(1.0),OPN,2822,2010,IX,0,,M,2010-07,100.0,A,C,,4346
PRICES:DF_PPI(1.0),OPN,2825,2010,IX,0,,M,2010-07,101.45,A,N,,4347
PRICES:DF_PPI(1.0),OPN,2829,2010,IX,0,,M,2010-07,100.1,A,E,,4348
PRICES:DF_PPI(1.0),OPN,2830,2010,IX,0,,M,2010-07,99.82,A,F,,4349
PRICES:DF_PPI(1.0),OPN,2890,2010,IX,0,,M,2010-07,99.99,A,F,,4350
PRICES:DF_PPI(1.0),OPN,2893,2010,IX,0,,M,2010-07,100.02,A,C,,4351
PRICES:DF_PPI(1.0),OPN,2894,2010,IX,0,,M,2010-07,99.92,A,N,,4352
PRICES:DF_PPI(1.0),OPN,2900,2010,IX,0,,M,2010-07,99.38,A,E,,4353
PRICES:DF_PPI(1.0),OPN,2910,2010,IX,0,,M,2010-07,98.98,A,F,,4354
PRICES:DF_PPI(1.0),OPN,2920,2010,IX,0,,M,2010-07,99.08,A,F,,4355
PRICES:DF_PPI(1.0),OPN,2930,2010,IX,0,,M,2010-07,101.74,A,C,,4356
PRICES:DF_PPI(1.0),OPN,2932,2010,IX,0,,M,2010-07,101.79,A,N,,4357
PRICES:DF_PPI(1.0),OPN,1000,2010,IX,0,,M,2010-07,100.09,A,E,,4358
PRICES:DF_PPI(1.0),OPN,1010,2010,IX,0,,M,2010-07,101.64,A,F,,4359
PRICES:DF_PPI(1.0),OPN,1011,2010,IX,0,,M,2010-07,100.82,A,F,,4360
PRICES:DF_PPI(1.0),OPN,1012,2010,IX,0,,M,2010-07,104.22,A,C,,4361
PRICES:DF_PPI(1.0),OPN,1013,2010,IX,0,,M,2010-07,100.19,A,N,,4362
PRICES:DF_PPI(1.0),OPN,1020,2010,IX,0,,M,2010-07,100.71,A,E,,4363
PRICES:DF_PPI(1.0),OPN,1030,2010,IX,0,,M,2010-07,99.44,A,F,,4364
PRICES:DF_PPI(1.0),OPN,1031,2010,IX,0,,M,2010-07,98.86,A,F,,4365
PRICES:DF_PPI(1.0),OPN,1039,2010,IX,0,,M,2010-07,99.89,A,C,,4366
PRICES:DF_PPI(1.0),OPN,1040,2010,IX,0,,M,2010-07,99.91,A,N,,4367
PRICES:DF_PPI(1.0),OPN,1050,2010,IX,0,,M,2010-07,100.5,A,E,,4368
PRICES:DF_PPI(1.0),OPN,1051,2010,IX,0,,M,2010-07,100.54,A,F,,4369
PRICES:DF_PPI(1.0),OPN,1052,2010,IX,0,,M,2010-07,100.0,A,F,,4370
PRICES:DF_PPI(1.0),OPN,1060,2010,IX,0,,M,2010-07,96.93,A,C,,4371
PRICES:DF_PPI(1.0),OPN,1061,2010,IX,0,,M,2010-07,93.68,A,N,,4372
PRICES:DF_PPI(1.0),OPN,1062,2010,IX,0,,M,2010-07,98.66,A,E,,4373
PRICES:DF_PPI(1.0),OPN,1070,2010,IX,0,,M,2010-07,99.94,A,F,,4374
PRICES:DF_PPI(1.0),OPN,1071,2010,IX,0,,M,2010-07,99.73,A,F,,4375
PRICES:DF_PPI(1.0),OPN,1072,2010,IX,0,,M,2010-07,100.01,A,C,,4376
PRICES:DF_PPI(1.0),OPN,1080,2010,IX,0,,M,2010-07,100.75,A,N,,4377
PRICES:DF_PPI(1.0),OPN,1082,2010,IX,0,,M,2010-07,101.35,A,E,,4378
PRICES:DF_PPI(1.0),OPN,1083,2010,IX,0,,M,2010-07,98.86,A,F,,4379
PRICES:DF_PPI(1.0),OPN,1084,2010,IX,0,,M,2010-07,100.02,A,F,,4380
PRICES:DF_PPI(1.0),OPN,1085,2010,IX,0,,M,2010-07,100.04,A,C,,4381
PRICES:DF_PPI(1.0),OPN,1089,2010,IX,0,,M,2010-07,100.0,A,N,,4382
PRICES:DF_PPI(1.0),OPN,1090,2010,IX,0,,M,2010-07,97.83,A,E,,4383
PRICES:DF_PPI(1.0),OPN,1091,2010,IX,0,,M,2010-07,97.79,A,F,,4384
PRICES:DF_PPI(1.0),OPN,1100,2010,IX,0,,M,2010-07,99.69,A,F,,4385
PRICES:DF_PPI(1.0),OPN,1101,2010,IX,0,,M,2010-07,100.05,A,C,,4386
PRICES:DF_PPI(1.0),OPN,1105,2010,IX,0,,M,2010-07,100.0,A,N,,4387
PRICES:DF_PPI(1.0),OPN,1107,2010,IX,0,,M,2010-07,100.0,A,E,,4388
PRICES:DF_PPI(1.0),OPN,1200,2010,IX,0,,M,2010-07,100.33,A,F,,4389
PRICES:DF_PPI(1.0),OPN,1300,2010,IX,0,,M,2010-07,100.26,A,F,,4390
PRICES:DF_PPI(1.0),OPN,1310,2010,IX,0,,M,2010-07,102.64,A,C,,4391
PRICES:DF_PPI(1.0),OPN,1320,2010,IX,0,,M,2010-07,100.69,A,N,,4392
PRICES:DF_PPI(1.0),OPN,1330,2010,IX,0,,M,2010-07,100.0,A,E,,4393
PRICES:DF_PPI(1.0),OPN,1390,2010,IX,0,,M,2010-07,99.94,A,F,,4394
PRICES:DF_PPI(1.0),OPN,1392,2010,IX,0,,M,2010-07,100.31,A,F,,4395
PRICES:DF_PPI(1.0),OPN,1393,2010,IX,0,,M,2010-07,99.87,A,C,,4396
PRICES:DF_PPI(1.0),OPN,1396,2010,IX,0,,M,2010-07,100.0,A,N,,4397
PRICES:DF_PPI(1.0),OPN,1410,2010,IX,0,,M,2010-07,100.42,A,E,,4398
PRICES:DF_PPI(1.0),OPN,1412,2010,IX,0,,M,2010-07,100.95,A,F,,4399
PRICES:DF_PPI(1.0),OPN,1413,2010,IX,0,,M,2010-07,100.34,A,F,,4400
PRICES:DF_PPI(1.0),OPN,1414,2010,IX,0,,M,2010-07,100.06,A,C,,4401
PRICES:DF_PPI(1.0),OPN,1419,2010,IX,0,,M,2010-07,100.92,A,N,,4402
PRICES:DF_PPI(1.0),OPN,1430,2010,IX,0,,M,2010-07,100.0,A,E,,4403
PRICES:DF_PPI(1.0),OPN,1439,2010,IX,0,,M,2010-07,100.0,A,F,,4404
PRICES:DF_PPI(1.0),OPN,1500,2010,IX,0,,M,2010-07,99.97,A,F,,4405
PRICES:DF_PPI(1.0),OPN,1510,2010,IX,0,,M,2010-07,99.89,A,C,,4406
PRICES:DF_PPI(1.0),OPN,1512,2010,IX,0,,M,2010-07,99.88,A,N,,4407
PRICES:DF_PPI(1.0),OPN,1600,2010,IX,0,,M,2010-07,99.04,A,E,,4408
PRICES:DF_PPI(1.0),OPN,1610,2010,IX,0,,M,2010-07,102.7,A,F,,4409
PRICES:DF_PPI(1.0),OPN,1620,2010,IX,0,,M,2010-07,98.55,A,F,,4410
PRICES:DF_PPI(1.0),OPN,1621,2010,IX,0,,M,2010-07,98.12,A,C,,4411
PRICES:DF_PPI(1.0),OPN,1623,2010,IX,0,,M,2010-07,99.67,A,N,,4412
PRICES:DF_PPI(1.0),OPN,1624,2010,IX,0,,M,2010-07,101.42,A,E,,4413
PRICES:DF_PPI(1.0),OPN,1629,2010,IX,0,,M,2010-07,100.0,A,F,,4414
PRICES:DF_PPI(1.0),OPN,1700,2010,IX,0,,M,2010-07,102.05,A,F,,4415
PRICES:DF_PPI(1.0),OPN,1720,2010,IX,0,,M,2010-07,104.0,A,C,,4416
PRICES:DF_PPI(1.0),OPN,1721,2010,IX,0,,M,2010-07,102.5,A,N,,4417
PRICES:DF_PPI(1.0),OPN,1722,2010,IX,0,,M,2010-07,108.68,A,E,,4418
PRICES:DF_PPI(1.0),OPN,1729,2010,IX,0,,M,2010-07,100.0,A,F,,4419
PRICES:DF_PPI(1.0),OPN,2200,2010,IX,0,,M,2010-07,101.3,A,F,,4420
PRICES:DF_PPI(1.0),OPN,2210,2010,IX,0,,M,2010-07,100.18,A,C,,4421
PRICES:DF_PPI(1.0),OPN,2219,2010,IX,0,,M,2010-07,100.42,A,N,,4422
PRICES:DF_PPI(1.0),OPN,2220,2010,IX,0,,M,2010-07,101.64,A,E,,4423
PRICES:DF_PPI(1.0),OPN,2221,2010,IX,0,,M,2010-07,102.57,A,F,,4424
PRICES:DF_PPI(1.0),OPN,2222,2010,IX,0,,M,2010-07,100.58,A,F,,4425
PRICES:DF_PPI(1.0),OPN,2223,2010,IX,0,,M,2010-07,99.94,A,C,,4426
PRICES:DF_PPI(1.0),OPN,2229,2010,IX,0,,M,2010-07,101.72,A,N,,4427
PRICES:DF_PPI(1.0),OPN,3100,2010,IX,0,,M,2010-07,100.33,A,E,,4428
PRICES:DF_PPI(1.0),OPN,3101,2010,IX,0,,M,2010-07,99.41,A,F,,4429
PRICES:DF_PPI(1.0),OPN,3102,2010,IX,0,,M,2010-07,99.75,A,F,,4430
PRICES:DF_PPI(1.0),OPN,3103,2010,IX,0,,M,2010-07,101.71,A,C,,4431
PRICES:DF_PPI(1.0),OPN,3109,2010,IX,0,,M,2010-07,99.81,A,N,,4432
PRICES:DF_PPI(1.0),OPN,3200,2010,IX,0,,M,2010-07,101.08,A,E,,4433
PRICES:DF_PPI(1.0),OPN,3250,2010,IX,0,,M,2010-07,103.02,A,F,,4434
PRICES:DF_PPI(1.0),OPN,3290,2010,IX,0,,M,2010-07,100.0,A,F,,4435
PRICES:DF_PPI(1.0),OPN,3299,2010,IX,0,,M,2010-07,100.0,A,C,,4436
PRICES:DF_PPI(1.0),OPN,3310,2010,IX,0,,M,2010-07,100.21,A,N,,4437
PRICES:DF_PPI(1.0),OPN,3312,2010,IX,0,,M,2010-07,99.94,A,E,,4438
PRICES:DF_PPI(1.0),OPN,3320,2010,IX,0,,M,2010-07,104.33,A,F,,4439
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2010-08,100.75,A,F,,4440
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2010-08,101.09,A,C,,4441
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2010-08,100.76,A,N,,4442
